cod_id,formula,space_group,e_hull_eV_atom,destination_present,seed_available,relative_path
9014631,Zn2GeO4,148,0.0,False,False,9/01/46/9014631.cif
9014825,YCO4,19,0.0715,False,False,9/01/48/9014825.cif
9014940,MnV2O4,227,0.0526,False,False,9/01/49/9014940.cif
9015025,Ca2.64Al4F20,15,,False,False,9/01/50/9015025.cif
9015038,Fe3C,62,0.0561,False,False,9/01/50/9015038.cif
9015072,SrO10,123,0.0996,False,True,9/01/50/9015072.cif
9015131,Al2.664O4,225,,False,True,9/01/51/9015131.cif
9015346,Ti7.965Ni9,147,,False,False,9/01/53/9015346.cif
9015355,TiO2,14,0.0395,False,True,9/01/53/9015355.cif
9015371,Na7.786C4O12,12,,False,False,9/01/53/9015371.cif
9015579,GeO2,92,0.0006,False,False,9/01/55/9015579.cif
9015581,Ti0.9419Ni0.10581,221,,False,False,9/01/55/9015581.cif
9015694,MnO2,65,,False,True,9/01/56/9015694.cif
9015733,Ti1.842Ni2,11,,False,False,9/01/57/9015733.cif
9015813,TiNi,11,0.0,False,False,9/01/58/9015813.cif
9016057,CuO,9,,False,True,9/01/60/9016057.cif
9016131,Na7.836C4O12,12,,False,False,9/01/61/9016131.cif
9016182,Fe3C,62,0.0561,False,False,9/01/61/9016182.cif
9016215,CaCO3,62,0.0127,False,True,9/01/62/9016215.cif
9016307,Bi13Mo5O34,13,,False,False,9/01/63/9016307.cif
9016357,N8.016O4,225,,False,False,9/01/63/9016357.cif
9016365,Fe8O24.5,71,,False,True,9/01/63/9016365.cif
9016546,MnO2,58,0.0069,False,True,9/01/65/9016546.cif
9016559,Ca6Al12O71.04,176,,False,False,9/01/65/9016559.cif
9016618,Na7.834C4O12,12,,False,False,9/01/66/9016618.cif
9016667,MnO2,87,0.0,False,True,9/01/66/9016667.cif
9016798,Ti5.868Fe1.04O16,14,,False,True,9/01/67/9016798.cif
9016916,Ti(FeO2)2,141,,False,True,9/01/69/9016916.cif
9016917,Ti(FeO2)2,63,,False,True,9/01/69/9016917.cif
9016940,CaO2,5,,False,True,9/01/69/9016940.cif
9016974,Ca8H32C16O49.08,87,,False,False,9/01/69/9016974.cif
9016975,Ca8H32C16O49.6,87,,False,False,9/01/69/9016975.cif
9016976,Ca8H32C16O49.52,87,,False,False,9/01/69/9016976.cif
9016977,Ca8H32C16O49.56,87,,False,False,9/01/69/9016977.cif
9016978,Ca8H32C16O49.6,87,,False,False,9/01/69/9016978.cif
9016979,Ca8H32C16O49.56,87,,False,False,9/01/69/9016979.cif
9016980,Ca8H32C16O49.88,87,,False,False,9/01/69/9016980.cif
9016981,Ca8H32C16O49.72,87,,False,False,9/01/69/9016981.cif
9016982,Ca8H32C16O49.84,87,,False,False,9/01/69/9016982.cif
9016984,Ca8H32C16O50.08,87,,False,False,9/01/69/9016984.cif
9016985,Ca8H32C16O50.04,87,,False,False,9/01/69/9016985.cif
9016986,Ca8H32C16O50.08,87,,False,False,9/01/69/9016986.cif
9016987,Ca8H32C16O50.16,87,,False,False,9/01/69/9016987.cif
9016988,Ca8H32C16O50.2,87,,False,False,9/01/69/9016988.cif
9016989,Ca8H32C16O50.32,87,,False,False,9/01/69/9016989.cif
9016990,Ca8H32C16O50.76,87,,False,False,9/01/69/9016990.cif
9017012,PbO2,62,0.0566,False,False,9/01/70/9017012.cif
9017025,Ti6.928Fe17.072O32,227,,False,True,9/01/70/9017025.cif
9017026,Ti7.1088Fe16.8912O32,227,,False,True,9/01/70/9017026.cif
9017027,Ti6.912Fe17.072O32,227,,False,True,9/01/70/9017027.cif
9017066,Li8Mn16O31.99968,227,,False,True,9/01/70/9017066.cif
9017090,Fe7.784O12,15,,False,True,9/01/70/9017090.cif
9017382,FeHO2,36,0.0067,False,False,9/01/73/9017382.cif
9017408,CaCO3,170,,False,True,9/01/74/9017408.cif
9017409,CaCO3,154,,False,True,9/01/74/9017409.cif
9017410,CaCO3,40,,False,True,9/01/74/9017410.cif
9017411,CaCO3,19,,False,True,9/01/74/9017411.cif
9017414,CaCO3,5,0.0072,False,True,9/01/74/9017414.cif
9017415,CaCO3,9,,False,True,9/01/74/9017415.cif
9017417,FeHO2,63,0.0368,False,False,9/01/74/9017417.cif
9017489,Fe21.34O32,212,,False,True,9/01/74/9017489.cif
9017495,Bi,194,,False,False,9/01/74/9017495.cif
9017518,FeO3,161,,False,True,9/01/75/9017518.cif
9017519,Fe21.16O31.92,212,,False,True,9/01/75/9017519.cif
9017587,Ti5.88Fe1.04O16,14,,False,True,9/01/75/9017587.cif
9017642,Al6O2.88F15.12,167,,False,False,9/01/76/9017642.cif
9017775,Al,229,0.0924,False,True,9/01/77/9017775.cif
9017802,Li,166,0.0,False,True,9/01/78/9017802.cif
9017845,Fe7O11,215,,False,True,9/01/78/9017845.cif
9017907,C19O8,19,,False,True,9/01/79/9017907.cif
