system_key,candidate_cif_filename,database_id,error_type,error
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002975)-10.cif,9002975,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002976)-10.cif,9002976,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002977)-10.cif,9002977,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002978)-10.cif,9002978,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002979)-10.cif,9002979,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002980)-10.cif,9002980,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002981)-10.cif,9002981,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002982)-10.cif,9002982,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002983)-10.cif,9002983,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002984)-10.cif,9002984,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002985)-10.cif,9002985,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002986)-10.cif,9002986,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002987)-10.cif,9002987,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_9_(cod_9002929)-None.cif,9002929,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Si4C13_198_(cod_6000196)-None.cif,6000196,ValueError,Invalid CIF file with no structures!
C-Ca-Mg-O-Si,Si5C12_198_(cod_6000195)-None.cif,6000195,ValueError,Invalid CIF file with no structures!
C-Ca-Mg-O-Si,SiC_186_(cod_1558038)-0.cif,1558038,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,SiO2_121_(cod_4002436)-32.cif,4002436,ValueError,Invalid CIF file with no structures!
C-Ca-Mg-O-Si,SiO2_12_(cod_4112881)-8.cif,4112881,ValueError,XU.materials: element ('SI') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,SiO2_12_(cod_4115571)-8.cif,4115571,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,SiO2_36_(cod_1515793)-6.cif,1515793,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,SiO2_58_(cod_4113631)-4.cif,4113631,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,SiO2_71_(cod_4113636)-12.cif,4113636,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,C10O_62_(cod_2101880)-None.cif,2101880,SymmetryUndeterminedError,Unable to determine symmetry
C-Ca-O,C11O3_14_(cod_2100889)-None.cif,2100889,ValueError,XU.materials: element ('C4A') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,C11O3_2_(cod_2100888)-None.cif,2100888,ValueError,XU.materials: element ('C4A') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,C11O_15_(cod_1557782)-None.cif,1557782,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,C13O4_14_(cod_2103218)-None.cif,2103218,ValueError,"XU.materials: element ('O1,5') could not be identified as chemical element. Only abbreviations of element names are supported."
C-Ca-O,C13O5_26_(cod_1559231)-None.cif,1559231,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,C15O_14_(cod_1559184)-None.cif,1559184,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,C23O_36_(cod_2103415)-None.cif,2103415,ValueError,"XU.materials: element ('C2,6') could not be identified as chemical element. Only abbreviations of element names are supported."
C-Ca-O,C24O47.988_167_(cod_1512248)-None.cif,1512248,ValueError,Invalid CIF file with no structures!
C-Ca-O,C25O6_18_(cod_1559227)-None.cif,1559227,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,C3O2_14_(cod_5900039)-None.cif,5900039,ValueError,could not convert string to float: '?'
C-Ca-O,C3O7_2_(cod_4501412)-None.cif,4501412,ValueError,XU.materials: element ('2') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,C44O9_4_(cod_1558622)-None.cif,1558622,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,C4O3_19_(cod_1559069)-None.cif,1559069,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,C4O_19_(cod_1559226)-None.cif,1559226,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,C5O_19_(cod_1557038)-None.cif,1557038,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,C7O_2_(cod_1557954)-None.cif,1557954,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,Ca(CO)5_19_(cod_7210491)-None.cif,7210491,ValueError,XU.materials: element ('4') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,Ca8C32O47.9992_122_(cod_1550335)-None.cif,1550335,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,CaC2O5_122_(cod_4519319)-None.cif,4519319,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,CaC2_139_(cod_5910074)-3.cif,5910074,ValueError,Invalid CIF file with no structures!
C-Ca-O,CaCO3_15_(cod_1508970)-7.cif,1508970,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,CaCO3_167_(cod_1547377)-0.cif,1547377,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,CaCO3_167_(cod_1547378)-0.cif,1547378,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,CaCO3_167_(cod_1547379)-0.cif,1547379,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,CaO_225_(cod_1563196)-0.cif,1563196,ValueError,XU.materials: element ('CA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Si,Si4C13_198_(cod_6000196)-None.cif,6000196,ValueError,Invalid CIF file with no structures!
C-Si,Si5C12_198_(cod_6000195)-None.cif,6000195,ValueError,Invalid CIF file with no structures!
C-Si,SiC_186_(cod_1558038)-0.cif,1558038,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Si-W,Si4C13_198_(cod_6000196)-None.cif,6000196,ValueError,Invalid CIF file with no structures!
C-Si-W,Si5C12_198_(cod_6000195)-None.cif,6000195,ValueError,Invalid CIF file with no structures!
C-Si-W,SiC_186_(cod_1558038)-0.cif,1558038,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Si-W,W2C_12_(cod_5910041)-None.cif,5910041,ValueError,Invalid CIF file with no structures!
C-Si-W-Zr,Si4C13_198_(cod_6000196)-None.cif,6000196,ValueError,Invalid CIF file with no structures!
C-Si-W-Zr,Si5C12_198_(cod_6000195)-None.cif,6000195,ValueError,Invalid CIF file with no structures!
C-Si-W-Zr,SiC_186_(cod_1558038)-0.cif,1558038,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Si-W-Zr,W2C_12_(cod_5910041)-None.cif,5910041,ValueError,Invalid CIF file with no structures!
C-Si-Zr,Si4C13_198_(cod_6000196)-None.cif,6000196,ValueError,Invalid CIF file with no structures!
C-Si-Zr,Si5C12_198_(cod_6000195)-None.cif,6000195,ValueError,Invalid CIF file with no structures!
C-Si-Zr,SiC_186_(cod_1558038)-0.cif,1558038,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-W-Zr,W2C_12_(cod_5910041)-None.cif,5910041,ValueError,Invalid CIF file with no structures!
Ca-F-K-Na,KF5_88_(cod_4335158)-68.cif,4335158,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ca0.6252Ti0.027O2.1249_25_(cod_2102787)-None.cif,2102787,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ca16Ti2.008Fe9.992O36_63_(cod_2105046)-None.cif,2105046,ValueError,XU.materials: element ('0.749(14)') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ca2Fe2O5_62_(cod_1101066)-0.cif,1101066,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ca4Ti2.4Fe1.6O11.2_62_(cod_1531317)-None.cif,1531317,ValueError,Invalid CIF file with no structures!
Ca-Fe-O-Ti,Ca4Ti4O11.712_62_(cod_4330789)-None.cif,4330789,ValueError,XU.materials: element ('0.0055(5)') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,CaO_225_(cod_1563196)-0.cif,1563196,ValueError,XU.materials: element ('CA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Fe21.16004O31.92008_212_(cod_2300617)-None.cif,2300617,ValueError,Invalid CIF file with no structures!
Ca-Fe-O-Ti,Fe25O32_189_(cod_7246033)-None.cif,7246033,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Fe3O4_227_(cod_9010939)-0.cif,9010939,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Fe4O5_63_(cod_7712410)-90.cif,7712410,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Fe7O9_12_(cod_1547276)-None.cif,1547276,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Fe9.5O16_186_(cod_9011573)-None.cif,9011573,ValueError,Invalid CIF file with no structures!
Ca-Fe-O-Ti,Fe_14_(cod_4317561)-None.cif,4317561,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti0.768Fe23.232O32_227_(cod_9013530)-None.cif,9013530,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti0.784Fe23.216O32_227_(cod_9013531)-None.cif,9013531,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti1.488Fe22.512O32_227_(cod_9013532)-None.cif,9013532,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti1.936Fe22.064O32_227_(cod_9013533)-None.cif,9013533,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti2.832Fe21.168O32_227_(cod_9013534)-None.cif,9013534,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.696Fe20.304O32_227_(cod_9013535)-None.cif,9013535,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.6Fe8.4O18_148_(cod_9006974)-None.cif,9006974,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.6Fe8.4O18_148_(cod_9006975)-None.cif,9006975,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.6Fe8.4O18_148_(cod_9006976)-None.cif,9006976,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.6Fe8.4O18_148_(cod_9006977)-None.cif,9006977,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.6Fe8.4O18_148_(cod_9006978)-None.cif,9006978,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.6Fe8.4O18_148_(cod_9006979)-None.cif,9006979,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
