provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,4517837,Zn5O12,Zn5O12_COD_4517837.cif,C2/c,15,monoclinic,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn5O12_COD_4517837.cif
OQMD,6241456,ZnO,ZnO_OQMD_6241456.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_OQMD_6241456.cif
COD,1011259,ZnO,ZnO_COD_1011259.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_COD_1011259.cif
COD,1537875,ZnO,ZnO_COD_1537875.cif,F-43m,216,cubic,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_COD_1537875.cif
COD,9004178,ZnO,ZnO_COD_9004178.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_COD_9004178.cif
OQMD,6397601,ZnO,ZnO_OQMD_6397601.cif,P3m1,156,trigonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_OQMD_6397601.cif
COD,1534836,ZnO,ZnO_COD_1534836.cif,Fm-3m,225,cubic,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_COD_1534836.cif
COD,2300450,ZnO,ZnO_COD_2300450.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_COD_2300450.cif
COD,9004181,ZnO,ZnO_COD_9004181.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_COD_9004181.cif
OQMD,4067442,ZnO,ZnO_OQMD_4067442.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_OQMD_4067442.cif
MP,mp-1986,ZnO,ZnO_MP_mp-1986.cif,F-43m,216,cubic,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_MP_mp-1986.cif
COD,9011662,ZnO,ZnO_COD_9011662.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_COD_9011662.cif
OQMD,6233938,ZnO,ZnO_OQMD_6233938.cif,P4_2/mnm,136,tetragonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_OQMD_6233938.cif
COD,1577381,ZnO,ZnO_COD_1577381.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_COD_1577381.cif
COD,9002121,MgAl2O4,MgAl2O4_COD_9002121.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002121.cif
COD,9005807,MgAl2O4,MgAl2O4_COD_9005807.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9005807.cif
COD,9002111,MgAl2O4,MgAl2O4_COD_9002111.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002111.cif
COD,9008074,Mg1Al25.9998O40,Mg1Al25.9998O40_COD_9008074.cif,P2/m,10,monoclinic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg1Al25.9998O40_COD_9008074.cif
COD,9002098,MgAl2O4,MgAl2O4_COD_9002098.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002098.cif
COD,9002065,MgAl2O4,MgAl2O4_COD_9002065.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002065.cif
COD,9002865,MgAl2O4,MgAl2O4_COD_9002865.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002865.cif
COD,9002086,MgAl2O4,MgAl2O4_COD_9002086.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002086.cif
COD,9002059,MgAl2O4,MgAl2O4_COD_9002059.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002059.cif
COD,9010346,MgAl2O4,MgAl2O4_COD_9010346.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9010346.cif
COD,9001375,Mg7.92Al16.08O32,Mg7.92Al16.08O32_COD_9001375.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg7.92Al16.08O32_COD_9001375.cif
COD,9007135,MgAl2O4,MgAl2O4_COD_9007135.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9007135.cif
COD,9007126,MgAl2O4,MgAl2O4_COD_9007126.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9007126.cif
COD,9001366,Mg7.92Al16.08O32,Mg7.92Al16.08O32_COD_9001366.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg7.92Al16.08O32_COD_9001366.cif
COD,1544373,Mg2Al2O5,Mg2Al2O5_COD_1544373.cif,Pbam,55,orthorhombic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg2Al2O5_COD_1544373.cif
OQMD,4182375,MgAl2O4,MgAl2O4_OQMD_4182375.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_OQMD_4182375.cif
COD,9002049,MgAl2O4,MgAl2O4_COD_9002049.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002049.cif
COD,9007124,MgAl2O4,MgAl2O4_COD_9007124.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9007124.cif
COD,9005809,MgAl2O4,MgAl2O4_COD_9005809.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9005809.cif
COD,9002750,MgAl2O4,MgAl2O4_COD_9002750.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002750.cif
COD,9002070,MgAl2O4,MgAl2O4_COD_9002070.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002070.cif
COD,9002094,MgAl2O4,MgAl2O4_COD_9002094.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002094.cif
COD,9002854,MgAl2O4,MgAl2O4_COD_9002854.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002854.cif
COD,9003481,MgAl2O4,MgAl2O4_COD_9003481.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9003481.cif
COD,9002745,MgAl2O4,MgAl2O4_COD_9002745.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002745.cif
COD,9002103,MgAl2O4,MgAl2O4_COD_9002103.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002103.cif
COD,9002860,MgAl2O4,MgAl2O4_COD_9002860.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002860.cif
COD,9007131,MgAl2O4,MgAl2O4_COD_9007131.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9007131.cif
COD,9002079,MgAl2O4,MgAl2O4_COD_9002079.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002079.cif
COD,9002735,Mg8.008Al15.992O32,Mg8.008Al15.992O32_COD_9002735.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg8.008Al15.992O32_COD_9002735.cif
COD,1533155,MgAl2O4,MgAl2O4_COD_1533155.cif,Pnma,62,orthorhombic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_1533155.cif
COD,9002048,MgAl2O4,MgAl2O4_COD_9002048.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002048.cif
COD,9002849,MgAl2O4,MgAl2O4_COD_9002849.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002849.cif
COD,9002852,MgAl2O4,MgAl2O4_COD_9002852.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002852.cif
COD,9001376,MgAl2O4,MgAl2O4_COD_9001376.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9001376.cif
COD,9005768,Mg3.184Al19.208O32,Mg3.184Al19.208O32_COD_9005768.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg3.184Al19.208O32_COD_9005768.cif
COD,9002127,MgAl2O4,MgAl2O4_COD_9002127.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002127.cif
COD,9002115,MgAl2O4,MgAl2O4_COD_9002115.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002115.cif
COD,9001364,MgAl2O4,MgAl2O4_COD_9001364.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9001364.cif
COD,9002783,Mg8.008Al15.992O32,Mg8.008Al15.992O32_COD_9002783.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg8.008Al15.992O32_COD_9002783.cif
COD,9005808,MgAl2O4,MgAl2O4_COD_9005808.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9005808.cif
COD,9002740,Mg8.008Al15.992O32,Mg8.008Al15.992O32_COD_9002740.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg8.008Al15.992O32_COD_9002740.cif
COD,9003483,MgAl2O4,MgAl2O4_COD_9003483.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9003483.cif
COD,9002853,MgAl2O4,MgAl2O4_COD_9002853.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002853.cif
COD,9002845,MgAl2O4,MgAl2O4_COD_9002845.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002845.cif
COD,9002758,MgAl2O4,MgAl2O4_COD_9002758.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002758.cif
COD,9002083,MgAl2O4,MgAl2O4_COD_9002083.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002083.cif
COD,9005811,MgAl2O4,MgAl2O4_COD_9005811.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9005811.cif
COD,9002114,MgAl2O4,MgAl2O4_COD_9002114.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002114.cif
COD,9002129,MgAl2O4,MgAl2O4_COD_9002129.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002129.cif
COD,9002753,Mg8.008Al15.992O32,Mg8.008Al15.992O32_COD_9002753.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg8.008Al15.992O32_COD_9002753.cif
COD,9002125,MgAl2O4,MgAl2O4_COD_9002125.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002125.cif
COD,9007134,MgAl2O4,MgAl2O4_COD_9007134.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9007134.cif
COD,9005474,MgAl2O4,MgAl2O4_COD_9005474.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9005474.cif
COD,9007125,MgAl2O4,MgAl2O4_COD_9007125.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9007125.cif
MP,mp-5857,MgAl2O4,MgAl2O4_MP_mp-5857.cif,Pnma,62,orthorhombic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_MP_mp-5857.cif
COD,9002736,Mg8.008Al15.992O32,Mg8.008Al15.992O32_COD_9002736.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg8.008Al15.992O32_COD_9002736.cif
COD,9007123,MgAl2O4,MgAl2O4_COD_9007123.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9007123.cif
COD,9002056,MgAl2O4,MgAl2O4_COD_9002056.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002056.cif
COD,9002133,MgAl2O4,MgAl2O4_COD_9002133.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002133.cif
COD,9003488,MgAl2O4,MgAl2O4_COD_9003488.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9003488.cif
COD,9002045,MgAl2O4,MgAl2O4_COD_9002045.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002045.cif
COD,9002101,MgAl2O4,MgAl2O4_COD_9002101.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002101.cif
COD,9003485,MgAl2O4,MgAl2O4_COD_9003485.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9003485.cif
COD,9007118,MgAl2O4,MgAl2O4_COD_9007118.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9007118.cif
COD,9001371,Mg7.92Al16.08O32,Mg7.92Al16.08O32_COD_9001371.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg7.92Al16.08O32_COD_9001371.cif
COD,9002846,MgAl2O4,MgAl2O4_COD_9002846.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002846.cif
COD,9002066,MgAl2O4,MgAl2O4_COD_9002066.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002066.cif
COD,9002164,Mg7.5096Al16.3264O32,Mg7.5096Al16.3264O32_COD_9002164.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg7.5096Al16.3264O32_COD_9002164.cif
COD,9002055,MgAl2O4,MgAl2O4_COD_9002055.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002055.cif
COD,9001372,Mg7.92Al16.08O32,Mg7.92Al16.08O32_COD_9001372.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg7.92Al16.08O32_COD_9001372.cif
MP,mp-3536,MgAl2O4,MgAl2O4_MP_mp-3536.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_MP_mp-3536.cif
COD,9002109,MgAl2O4,MgAl2O4_COD_9002109.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002109.cif
COD,9002092,MgAl2O4,MgAl2O4_COD_9002092.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002092.cif
COD,9002104,MgAl2O4,MgAl2O4_COD_9002104.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002104.cif
COD,9003486,MgAl2O4,MgAl2O4_COD_9003486.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9003486.cif
COD,9002099,MgAl2O4,MgAl2O4_COD_9002099.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002099.cif
COD,9002058,MgAl2O4,MgAl2O4_COD_9002058.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002058.cif
COD,9010260,MgAl2O4,MgAl2O4_COD_9010260.cif,Pnma,62,orthorhombic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9010260.cif
COD,9002076,MgAl2O4,MgAl2O4_COD_9002076.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002076.cif
COD,9002117,MgAl2O4,MgAl2O4_COD_9002117.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002117.cif
COD,9002067,MgAl2O4,MgAl2O4_COD_9002067.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002067.cif
COD,9002116,MgAl2O4,MgAl2O4_COD_9002116.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002116.cif
COD,9002166,Mg7.5096Al16.3264O32,Mg7.5096Al16.3264O32_COD_9002166.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg7.5096Al16.3264O32_COD_9002166.cif
COD,9002168,Mg7.5096Al16.3272O32,Mg7.5096Al16.3272O32_COD_9002168.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg7.5096Al16.3272O32_COD_9002168.cif
COD,9002856,MgAl2O4,MgAl2O4_COD_9002856.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002856.cif
COD,9002138,MgAl2O4,MgAl2O4_COD_9002138.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002138.cif
COD,9002137,MgAl2O4,MgAl2O4_COD_9002137.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002137.cif
COD,9002068,MgAl2O4,MgAl2O4_COD_9002068.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002068.cif
COD,9002084,MgAl2O4,MgAl2O4_COD_9002084.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002084.cif
COD,9001374,Mg7.92Al16.08O32,Mg7.92Al16.08O32_COD_9001374.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg7.92Al16.08O32_COD_9001374.cif
COD,9002163,Mg7.508Al16.3264O32,Mg7.508Al16.3264O32_COD_9002163.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg7.508Al16.3264O32_COD_9002163.cif
COD,9002106,MgAl2O4,MgAl2O4_COD_9002106.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002106.cif
COD,9010342,MgAl2O4,MgAl2O4_COD_9010342.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9010342.cif
COD,9002047,MgAl2O4,MgAl2O4_COD_9002047.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002047.cif
COD,9007121,MgAl2O4,MgAl2O4_COD_9007121.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9007121.cif
COD,9002110,MgAl2O4,MgAl2O4_COD_9002110.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002110.cif
COD,9002105,MgAl2O4,MgAl2O4_COD_9002105.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002105.cif
COD,9002078,MgAl2O4,MgAl2O4_COD_9002078.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002078.cif
