provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9017804,Fe7S8,Fe7S8_COD_9017804.cif,C2/c,15,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe7S8_COD_9017804.cif
COD,2104738,Fe9S10,Fe9S10_COD_2104738.cif,P2_1/c,14,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe9S10_COD_2104738.cif
COD,9004035,FeS,FeS_COD_9004035.cif,P-62c,190,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS_COD_9004035.cif
COD,9000594,FeS2,FeS2_COD_9000594.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_COD_9000594.cif
COD,1539666,FeS,FeS_COD_1539666.cif,P6_3/mmc,194,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS_COD_1539666.cif
COD,1011180,FeS,FeS_COD_1011180.cif,P6_3/mmc,194,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS_COD_1011180.cif
COD,1009043,FeS,FeS_COD_1009043.cif,P-62c,190,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS_COD_1009043.cif
COD,1011179,Fe2.1S1.9,Fe2.1S1.9_COD_1011179.cif,P6_3/mmc,194,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe2.1S1.9_COD_1011179.cif
MP,mp-505531,FeS,FeS_MP_mp-505531.cif,P4/nmm,129,tetragonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS_MP_mp-505531.cif
OQMD,4094763,FeS2,FeS2_OQMD_4094763.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_OQMD_4094763.cif
COD,9008893,FeS,FeS_COD_9008893.cif,P6_3/mmc,194,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS_COD_9008893.cif
COD,9000077,Fe3S4,Fe3S4_COD_9000077.cif,R-3m,166,trigonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe3S4_COD_9000077.cif
COD,9007651,FeS,FeS_COD_9007651.cif,P-62c,190,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS_COD_9007651.cif
OQMD,4094616,FeS2,FeS2_OQMD_4094616.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_OQMD_4094616.cif
COD,1011178,Fe1.9S2.1,Fe1.9S2.1_COD_1011178.cif,P6_3/mmc,194,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe1.9S2.1_COD_1011178.cif
OQMD,4072797,FeS2,FeS2_OQMD_4072797.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_OQMD_4072797.cif
COD,2104740,Fe7S8,Fe7S8_COD_2104740.cif,C2/c,15,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe7S8_COD_2104740.cif
COD,2106703,Fe11S12,Fe11S12_COD_2106703.cif,Cc,9,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe11S12_COD_2106703.cif
COD,2106932,Fe21.051S24,Fe21.051S24_COD_2106932.cif,P3_121,152,trigonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe21.051S24_COD_2106932.cif
COD,1544892,FeS2,FeS2_COD_1544892.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_COD_1544892.cif
COD,1534893,FeS2,FeS2_COD_1534893.cif,Pca2_1,29,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_COD_1534893.cif
COD,2104750,Fe7S8,Fe7S8_COD_2104750.cif,C2/c,15,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe7S8_COD_2104750.cif
COD,9017803,Fe7S8,Fe7S8_COD_9017803.cif,C2/c,15,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe7S8_COD_9017803.cif
COD,2104749,Fe9S10,Fe9S10_COD_2104749.cif,P2_1/c,14,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe9S10_COD_2104749.cif
COD,2106197,Fe7S8,Fe7S8_COD_2106197.cif,P3_1,144,trigonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe7S8_COD_2106197.cif
MP,mp-226,FeS2,FeS2_MP_mp-226.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_MP_mp-226.cif
OQMD,5838441,FeS,FeS_OQMD_5838441.cif,Pmmn,59,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS_OQMD_5838441.cif
COD,1011013,FeS2,FeS2_COD_1011013.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_COD_1011013.cif
OQMD,6188243,FeS,FeS_OQMD_6188243.cif,P2_1/m,11,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS_OQMD_6188243.cif
COD,9016893,Fe36.026S40,Fe36.026S40_COD_9016893.cif,P2_1,4,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe36.026S40_COD_9016893.cif
MP,mp-1522,FeS2,FeS2_MP_mp-1522.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_MP_mp-1522.cif
COD,1544893,FeS2,FeS2_COD_1544893.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_COD_1544893.cif
COD,4124261,FeS,FeS_COD_4124261.cif,P4/nmm,129,tetragonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS_COD_4124261.cif
COD,9004036,FeS,FeS_COD_9004036.cif,P-62c,190,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS_COD_9004036.cif
COD,1544891,FeS2,FeS2_COD_1544891.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_COD_1544891.cif
COD,9007655,FeS,FeS_COD_9007655.cif,Pnma,62,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS_COD_9007655.cif
COD,9000005,FeS2,FeS2_COD_9000005.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_COD_9000005.cif
COD,2104735,Fe9S10,Fe9S10_COD_2104735.cif,P2_1/c,14,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe9S10_COD_2104735.cif
COD,7228542,FeS2,FeS2_COD_7228542.cif,Pca2_1,29,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_COD_7228542.cif
COD,9016892,Fe36.084S40,Fe36.084S40_COD_9016892.cif,P2_1,4,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe36.084S40_COD_9016892.cif
COD,9010011,FeS2,FeS2_COD_9010011.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_COD_9010011.cif
COD,9007650,FeS,FeS_COD_9007650.cif,P-62c,190,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS_COD_9007650.cif
OQMD,6220381,FeS,FeS_OQMD_6220381.cif,P4/nmm,129,tetragonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS_OQMD_6220381.cif
OQMD,5632012,FeS2,FeS2_OQMD_5632012.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_OQMD_5632012.cif
COD,1504400,FeS,FeS_COD_1504400.cif,P6_3/mmc,194,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS_COD_1504400.cif
COD,9000595,FeS2,FeS2_COD_9000595.cif,P1,1,triclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_COD_9000595.cif
COD,2010723,Zn13Fe,Zn13Fe_COD_2010723.cif,C2/m,12,monoclinic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn13Fe_COD_2010723.cif
COD,2105806,Zn503.9999916Fe52,Zn503.9999916Fe52_COD_2105806.cif,P6_3/mmc,194,hexagonal,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn503.9999916Fe52_COD_2105806.cif
OQMD,6363158,Zn22Fe3,Zn22Fe3_OQMD_6363158.cif,C2/m,12,monoclinic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn22Fe3_OQMD_6363158.cif
OQMD,5120427,Zn4Fe3,Zn4Fe3_OQMD_5120427.cif,P6_3/m,176,hexagonal,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn4Fe3_OQMD_5120427.cif
OQMD,5202408,Zn2Fe,Zn2Fe_OQMD_5202408.cif,Cmcm,63,orthorhombic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn2Fe_OQMD_5202408.cif
OQMD,4505682,Zn13Fe,Zn13Fe_OQMD_4505682.cif,C2/m,12,monoclinic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn13Fe_OQMD_4505682.cif
OQMD,5828878,Zn6Fe,Zn6Fe_OQMD_5828878.cif,Fm-3m,225,cubic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn6Fe_OQMD_5828878.cif
OQMD,6099639,ZnFe15,ZnFe15_OQMD_6099639.cif,Pm-3m,221,cubic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnFe15_OQMD_6099639.cif
OQMD,5578233,ZnFe,ZnFe_OQMD_5578233.cif,Pmma,51,orthorhombic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnFe_OQMD_5578233.cif
OQMD,5329836,ZnFe,ZnFe_OQMD_5329836.cif,Pmmn,59,orthorhombic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnFe_OQMD_5329836.cif
OQMD,6363428,Zn19Fe7,Zn19Fe7_OQMD_6363428.cif,R3m,160,trigonal,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn19Fe7_OQMD_6363428.cif
COD,1522937,Zn0.6Fe1.4,Zn0.6Fe1.4_COD_1522937.cif,Im-3m,229,cubic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn0.6Fe1.4_COD_1522937.cif
OQMD,5568965,ZnFe,ZnFe_OQMD_5568965.cif,Pmma,51,orthorhombic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnFe_OQMD_5568965.cif
COD,2106102,Zn314.56Fe93.44,Zn314.56Fe93.44_COD_2106102.cif,F-43m,216,cubic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn314.56Fe93.44_COD_2106102.cif
COD,2310172,Zn13Fe,Zn13Fe_COD_2310172.cif,C2/m,12,monoclinic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn13Fe_COD_2310172.cif
OQMD,4794921,ZnFe3,ZnFe3_OQMD_4794921.cif,Pm-3m,221,cubic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnFe3_OQMD_4794921.cif
MP,mp-1722,Zn13Fe,Zn13Fe_MP_mp-1722.cif,C2/m,12,monoclinic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn13Fe_MP_mp-1722.cif
COD,1523925,Zn35.996Fe16.004,Zn35.996Fe16.004_COD_1523925.cif,I-43m,217,cubic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn35.996Fe16.004_COD_1523925.cif
OQMD,4838865,Zn3Fe,Zn3Fe_OQMD_4838865.cif,Pm-3m,221,cubic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn3Fe_OQMD_4838865.cif
OQMD,5828440,Zn5Fe4,Zn5Fe4_OQMD_5828440.cif,I4/mmm,139,tetragonal,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn5Fe4_OQMD_5828440.cif
OQMD,6099646,Zn3Fe13,Zn3Fe13_OQMD_6099646.cif,P4/mmm,123,tetragonal,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn3Fe13_OQMD_6099646.cif
ODBX,wren-scn-278271,Na2P3,Na2P3_ODBX_wren-scn-278271.cif,C2/c,15,monoclinic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na2P3_ODBX_wren-scn-278271.cif
OQMD,4079142,Na3P,Na3P_OQMD_4079142.cif,P6_3/mmc,194,hexagonal,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na3P_OQMD_4079142.cif
OQMD,6229921,NaP2,NaP2_OQMD_6229921.cif,C2/m,12,monoclinic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaP2_OQMD_6229921.cif
MP,mp-1195785,NaP7,NaP7_MP_mp-1195785.cif,I4_1/acd,142,tetragonal,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaP7_MP_mp-1195785.cif
OQMD,5785957,Na2P3,Na2P3_OQMD_5785957.cif,Fmmm,69,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na2P3_OQMD_5785957.cif
OQMD,4725303,NaP,NaP_OQMD_4725303.cif,P2_12_12_1,19,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaP_OQMD_4725303.cif
COD,1540849,Na3P11,Na3P11_COD_1540849.cif,Pbcn,60,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na3P11_COD_1540849.cif
OQMD,6243855,Na2P3,Na2P3_OQMD_6243855.cif,Fddd,70,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na2P3_OQMD_6243855.cif
OQMD,6244066,Na3P,Na3P_OQMD_6244066.cif,P6_3cm,185,hexagonal,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na3P_OQMD_6244066.cif
OQMD,6240092,Na4P3,Na4P3_OQMD_6240092.cif,Cmcm,63,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na4P3_OQMD_6240092.cif
MP,mp-1194653,NaP15,NaP15_MP_mp-1194653.cif,P-1,2,triclinic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaP15_MP_mp-1194653.cif
MP,mp-473,Na3P11,Na3P11_MP_mp-473.cif,Pbcn,60,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na3P11_MP_mp-473.cif
OQMD,6193221,Na5P4,Na5P4_OQMD_6193221.cif,C2/m,12,monoclinic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na5P4_OQMD_6193221.cif
COD,1533349,NaP5,NaP5_COD_1533349.cif,Pnma,62,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaP5_COD_1533349.cif
OQMD,5799794,Na4P3,Na4P3_OQMD_5799794.cif,Cmcm,63,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na4P3_OQMD_5799794.cif
COD,1528277,NaP,NaP_COD_1528277.cif,P2_12_12_1,19,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaP_COD_1528277.cif
OQMD,5731487,Na3P,Na3P_OQMD_5731487.cif,P6_3cm,185,hexagonal,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na3P_OQMD_5731487.cif
OQMD,6235593,Na5P4,Na5P4_OQMD_6235593.cif,C2/m,12,monoclinic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na5P4_OQMD_6235593.cif
OQMD,5456036,Na3P11,Na3P11_OQMD_5456036.cif,Pbcn,60,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na3P11_OQMD_5456036.cif
OQMD,6284639,NaP7,NaP7_OQMD_6284639.cif,I4_1/acd,142,tetragonal,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaP7_OQMD_6284639.cif
COD,1010294,Na3P,Na3P_COD_1010294.cif,P6_3/mmc,194,hexagonal,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na3P_COD_1010294.cif
OQMD,6088687,Na5P4,Na5P4_OQMD_6088687.cif,C2/m,12,monoclinic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na5P4_OQMD_6088687.cif
COD,2207375,Na3P,Na3P_COD_2207375.cif,P6_3/mmc,194,hexagonal,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na3P_COD_2207375.cif
MP,mp-1598,Na3P,Na3P_MP_mp-1598.cif,P6_3/mmc,194,hexagonal,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na3P_MP_mp-1598.cif
OQMD,4856181,NaP5,NaP5_OQMD_4856181.cif,Pnma,62,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaP5_OQMD_4856181.cif
MP,mp-7440,NaP,NaP_MP_mp-7440.cif,P2_12_12_1,19,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaP_MP_mp-7440.cif
OQMD,6246141,NaP15,NaP15_OQMD_6246141.cif,P-1,2,triclinic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaP15_OQMD_6246141.cif
OQMD,6245676,Na3P4,Na3P4_OQMD_6245676.cif,R-3c,167,trigonal,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na3P4_OQMD_6245676.cif
MP,mp-31086,NaP5,NaP5_MP_mp-31086.cif,Pnma,62,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaP5_MP_mp-31086.cif
OQMD,5811147,Na2P3,Na2P3_OQMD_5811147.cif,Fddd,70,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na2P3_OQMD_5811147.cif
OQMD,6130414,NaP,NaP_OQMD_6130414.cif,P2_1/c,14,monoclinic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaP_OQMD_6130414.cif
OQMD,4064670,Na2S,Na2S_OQMD_4064670.cif,Fm-3m,225,cubic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na2S_OQMD_4064670.cif
COD,1011374,Na2S,Na2S_COD_1011374.cif,Fm-3m,225,cubic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na2S_COD_1011374.cif
COD,9008024,NaS,NaS_COD_9008024.cif,R-3m,166,trigonal,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaS_COD_9008024.cif
MP,mp-556978,Na2S,Na2S_MP_mp-556978.cif,Pnma,62,orthorhombic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na2S_MP_mp-556978.cif
OQMD,6239939,Na2S5,Na2S5_OQMD_6239939.cif,Pba2,32,orthorhombic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na2S5_OQMD_6239939.cif
MP,mp-2400,NaS,NaS_MP_mp-2400.cif,P6_3/mmc,194,hexagonal,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaS_MP_mp-2400.cif
ODBX,wren-scn-395434,NaS7,NaS7_ODBX_wren-scn-395434.cif,I4_1/acd,142,tetragonal,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaS7_ODBX_wren-scn-395434.cif
MP,mp-409,NaS,NaS_MP_mp-409.cif,P-62m,189,hexagonal,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaS_MP_mp-409.cif
COD,4344366,Na2S,Na2S_COD_4344366.cif,Fm-3m,225,cubic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na2S_COD_4344366.cif
OQMD,4106865,Na2S,Na2S_OQMD_4106865.cif,Pnma,62,orthorhombic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na2S_OQMD_4106865.cif
OQMD,5731355,Na2S,Na2S_OQMD_5731355.cif,P2_12_12_1,19,orthorhombic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na2S_OQMD_5731355.cif
OQMD,5731540,Na2S,Na2S_OQMD_5731540.cif,P3,143,trigonal,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na2S_OQMD_5731540.cif
COD,2106221,Na2S,Na2S_COD_2106221.cif,P6_3/mmc,194,hexagonal,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na2S_COD_2106221.cif
OQMD,4079433,NaS,NaS_OQMD_4079433.cif,P6_3/mmc,194,hexagonal,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaS_OQMD_4079433.cif
MP,mp-648,Na2S,Na2S_MP_mp-648.cif,Fm-3m,225,cubic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na2S_MP_mp-648.cif
OQMD,6389026,NaS7,NaS7_OQMD_6389026.cif,C2/c,15,monoclinic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaS7_OQMD_6389026.cif
MP,mp-28127,Na2S5,Na2S5_MP_mp-28127.cif,Pnma,62,orthorhombic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na2S5_MP_mp-28127.cif
OQMD,6362370,NaS23,NaS23_OQMD_6362370.cif,P1,1,triclinic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaS23_OQMD_6362370.cif
COD,7222582,Na2S5,Na2S5_COD_7222582.cif,Pnma,62,orthorhombic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na2S5_COD_7222582.cif
ODBX,wren-scn-177766,NaS34,NaS34_ODBX_wren-scn-177766.cif,F-43m,216,cubic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaS34_ODBX_wren-scn-177766.cif
COD,9009064,Na2S,Na2S_COD_9009064.cif,Fm-3m,225,cubic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na2S_COD_9009064.cif
