provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4089318,Ti2O3,Ti2O3_OQMD_4089318.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2O3_OQMD_4089318.cif
COD,9015355,TiO2,TiO2_COD_9015355.cif,P2_1/c,14,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_9015355.cif
COD,8104269,TiO2,TiO2_COD_8104269.cif,Pbca,61,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_8104269.cif
OQMD,6230891,Ti2O,Ti2O_OQMD_6230891.cif,Cmcm,63,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2O_OQMD_6230891.cif
MP,mp-1071163,TiO,TiO_MP_mp-1071163.cif,P-62m,189,hexagonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO_MP_mp-1071163.cif
OQMD,6397433,TiO2,TiO2_OQMD_6397433.cif,Pbcn,60,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_OQMD_6397433.cif
MP,mp-1203,TiO,TiO_MP_mp-1203.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO_MP_mp-1203.cif
COD,1530151,TiO2,TiO2_COD_1530151.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_1530151.cif
COD,1520780,Ti6O11,Ti6O11_COD_1520780.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti6O11_COD_1520780.cif
OQMD,6268516,TiO2,TiO2_OQMD_6268516.cif,P2/c,13,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_OQMD_6268516.cif
OQMD,5813721,TiO2,TiO2_OQMD_5813721.cif,Pnnm,58,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_OQMD_5813721.cif
COD,9004144,TiO2,TiO2_COD_9004144.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_9004144.cif
COD,9004138,TiO2,TiO2_COD_9004138.cif,Pbca,61,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_9004138.cif
OQMD,4854993,TiO2,TiO2_OQMD_4854993.cif,Pbca,61,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_OQMD_4854993.cif
COD,1562532,TiO4,TiO4_COD_1562532.cif,Pbcn,60,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO4_COD_1562532.cif
OQMD,5045640,Ti7O13,Ti7O13_OQMD_5045640.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti7O13_OQMD_5045640.cif
MP,mp-12205,Ti4O7,Ti4O7_MP_mp-12205.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti4O7_MP_mp-12205.cif
MP,mp-1188323,Ti2O3,Ti2O3_MP_mp-1188323.cif,Pnma,62,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2O3_MP_mp-1188323.cif
COD,9008082,Ti2O3,Ti2O3_COD_9008082.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2O3_COD_9008082.cif
MP,mp-27273,Ti9O17,Ti9O17_MP_mp-27273.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti9O17_MP_mp-27273.cif
COD,1528719,Ti4O7,Ti4O7_COD_1528719.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti4O7_COD_1528719.cif
MP,mp-9173,TiO2,TiO2_MP_mp-9173.cif,Pnma,62,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_MP_mp-9173.cif
OQMD,4071720,TiO2,TiO2_OQMD_4071720.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_OQMD_4071720.cif
OQMD,6246362,Ti3O5,Ti3O5_OQMD_6246362.cif,P2/c,13,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3O5_OQMD_6246362.cif
OQMD,4073211,TiO2,TiO2_OQMD_4073211.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_OQMD_4073211.cif
OQMD,6243230,Ti2O3,Ti2O3_OQMD_6243230.cif,Pnma,62,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2O3_OQMD_6243230.cif
COD,9004140,TiO2,TiO2_COD_9004140.cif,Pbca,61,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_9004140.cif
COD,9015929,TiO2,TiO2_COD_9015929.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_9015929.cif
COD,1520783,Ti9O17,Ti9O17_COD_1520783.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti9O17_COD_1520783.cif
MP,mp-1147,Ti3O5,Ti3O5_MP_mp-1147.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3O5_MP_mp-1147.cif
MP,mp-1215,Ti2O,Ti2O_MP_mp-1215.cif,P-3m1,164,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2O_MP_mp-1215.cif
OQMD,4910712,TiO2,TiO2_OQMD_4910712.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_OQMD_4910712.cif
MP,mp-1201727,TiO2,TiO2_MP_mp-1201727.cif,Pnma,62,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_MP_mp-1201727.cif
COD,1527090,Ti3O5,Ti3O5_COD_1527090.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3O5_COD_1527090.cif
COD,1532819,TiO2,TiO2_COD_1532819.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_1532819.cif
COD,2106210,Ti11.1O18,Ti11.1O18_COD_2106210.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti11.1O18_COD_2106210.cif
OQMD,6223715,Ti3O,Ti3O_OQMD_6223715.cif,Cmmm,65,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3O_OQMD_6223715.cif
OQMD,4078437,Ti6O,Ti6O_OQMD_4078437.cif,P-31m,162,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti6O_OQMD_4078437.cif
COD,9008215,TiO2,TiO2_COD_9008215.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_9008215.cif
COD,1538639,Ti3.652O2.92,Ti3.652O2.92_COD_1538639.cif,Fm-3m,225,cubic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.652O2.92_COD_1538639.cif
OQMD,6241551,Ti4O,Ti4O_OQMD_6241551.cif,Pmmm,47,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti4O_OQMD_6241551.cif
OQMD,6240819,Ti6O,Ti6O_OQMD_6240819.cif,P-31c,163,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti6O_OQMD_6240819.cif
OQMD,6397373,Ti2O3,Ti2O3_OQMD_6397373.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2O3_OQMD_6397373.cif
OQMD,6232408,Ti6O,Ti6O_OQMD_6232408.cif,Cmmm,65,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti6O_OQMD_6232408.cif
OQMD,4790589,Ti5O9,Ti5O9_OQMD_4790589.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti5O9_OQMD_4790589.cif
OQMD,4894140,Ti6O11,Ti6O11_OQMD_4894140.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti6O11_OQMD_4894140.cif
COD,1529955,Ti6O,Ti6O_COD_1529955.cif,P-31m,162,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti6O_COD_1529955.cif
COD,9015662,TiO2,TiO2_COD_9015662.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_9015662.cif
COD,4102355,TiO2,TiO2_COD_4102355.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_4102355.cif
MP,mp-8057,Ti3O5,Ti3O5_MP_mp-8057.cif,Cmcm,63,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3O5_MP_mp-8057.cif
COD,9009083,TiO2,TiO2_COD_9009083.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_9009083.cif
OQMD,4839972,Ti4O7,Ti4O7_OQMD_4839972.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti4O7_OQMD_4839972.cif
COD,1010942,TiO2,TiO2_COD_1010942.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_1010942.cif
OQMD,6100473,Ti3O,Ti3O_OQMD_6100473.cif,R32,155,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3O_OQMD_6100473.cif
OQMD,4815660,Ti6O,Ti6O_OQMD_4815660.cif,P-31c,163,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti6O_OQMD_4815660.cif
OQMD,6239624,Ti6O7,Ti6O7_OQMD_6239624.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti6O7_OQMD_6239624.cif
COD,1567488,CaTiO3,CaTiO3_COD_1567488.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_COD_1567488.cif
OQMD,6268520,Ca3Ti2O7,Ca3Ti2O7_OQMD_6268520.cif,Pbcn,60,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca3Ti2O7_OQMD_6268520.cif
COD,1567489,CaTiO3,CaTiO3_COD_1567489.cif,I4/mcm,140,tetragonal,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_COD_1567489.cif
COD,9006172,CaTiO3,CaTiO3_COD_9006172.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_COD_9006172.cif
COD,9003066,CaTi2O6,CaTi2O6_COD_9003066.cif,P2_1/c,14,monoclinic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTi2O6_COD_9003066.cif
OQMD,6079619,CaTiO3,CaTiO3_OQMD_6079619.cif,I4/mmm,139,tetragonal,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_OQMD_6079619.cif
OQMD,5758112,Ca2Ti3O8,Ca2Ti3O8_OQMD_5758112.cif,C2/m,12,monoclinic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Ti3O8_OQMD_5758112.cif
COD,9013383,CaTiO3,CaTiO3_COD_9013383.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_COD_9013383.cif
OQMD,5924177,CaTi2O4,CaTi2O4_OQMD_5924177.cif,Cmcm,63,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTi2O4_OQMD_5924177.cif
OQMD,6114102,Ca4Ti4O11,Ca4Ti4O11_OQMD_6114102.cif,P1,1,triclinic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca4Ti4O11_OQMD_6114102.cif
OQMD,4091061,CaTiO3,CaTiO3_OQMD_4091061.cif,I4/mcm,140,tetragonal,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_OQMD_4091061.cif
OQMD,5732514,Ca3Ti2O7,Ca3Ti2O7_OQMD_5732514.cif,I4/mmm,139,tetragonal,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca3Ti2O7_OQMD_5732514.cif
OQMD,6245390,Ca3Ti2O7,Ca3Ti2O7_OQMD_6245390.cif,Cmcm,63,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca3Ti2O7_OQMD_6245390.cif
OQMD,5733647,Ca2TiO4,Ca2TiO4_OQMD_5733647.cif,I4/mmm,139,tetragonal,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2TiO4_OQMD_5733647.cif
OQMD,5739440,Ca2TiO4,Ca2TiO4_OQMD_5739440.cif,Pbam,55,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2TiO4_OQMD_5739440.cif
OQMD,4855944,Ca3Ti2O7,Ca3Ti2O7_OQMD_4855944.cif,Cmc2_1,36,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca3Ti2O7_OQMD_4855944.cif
MP,mp-3442,CaTiO3,CaTiO3_MP_mp-3442.cif,I4/mcm,140,tetragonal,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_MP_mp-3442.cif
OQMD,6013730,CaTiO3,CaTiO3_OQMD_6013730.cif,P4/mbm,127,tetragonal,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_OQMD_6013730.cif
MP,mp-4163,Ca3Ti2O7,Ca3Ti2O7_MP_mp-4163.cif,Cmc2_1,36,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca3Ti2O7_MP_mp-4163.cif
COD,9002801,CaTiO3,CaTiO3_COD_9002801.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_COD_9002801.cif
OQMD,6243209,CaTiO3,CaTiO3_OQMD_6243209.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_OQMD_6243209.cif
OQMD,4864752,CaTi2O4,CaTi2O4_OQMD_4864752.cif,Cmcm,63,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTi2O4_OQMD_4864752.cif
OQMD,6110320,CaTiO3,CaTiO3_OQMD_6110320.cif,Imma,74,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_OQMD_6110320.cif
OQMD,5337450,CaTi2O4,CaTi2O4_OQMD_5337450.cif,Cmcm,63,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTi2O4_OQMD_5337450.cif
OQMD,6078069,CaTiO3,CaTiO3_OQMD_6078069.cif,Im-3,204,cubic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_OQMD_6078069.cif
MP,mp-4019,CaTiO3,CaTiO3_MP_mp-4019.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_MP_mp-4019.cif
OQMD,5035461,CaTiO3,CaTiO3_OQMD_5035461.cif,Pmmn,59,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_OQMD_5035461.cif
OQMD,4847781,CaTiO3,CaTiO3_OQMD_4847781.cif,R-3,148,trigonal,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_OQMD_4847781.cif
COD,1011210,CaTiO3,CaTiO3_COD_1011210.cif,Pm-3m,221,cubic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_COD_1011210.cif
COD,9006175,CaTiO3,CaTiO3_COD_9006175.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_COD_9006175.cif
OQMD,4874514,Ca4Ti4O11,Ca4Ti4O11_OQMD_4874514.cif,P1,1,triclinic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca4Ti4O11_OQMD_4874514.cif
MP,mp-5827,CaTiO3,CaTiO3_MP_mp-5827.cif,Pm-3m,221,cubic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_MP_mp-5827.cif
COD,9013282,CaTi2O4,CaTi2O4_COD_9013282.cif,Cmcm,63,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTi2O4_COD_9013282.cif
COD,1011211,CaTiO3,CaTiO3_COD_1011211.cif,Pm-3m,221,cubic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_COD_1011211.cif
OQMD,5742427,CaTi3O7,CaTi3O7_OQMD_5742427.cif,P2_1/m,11,monoclinic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTi3O7_OQMD_5742427.cif
COD,2100812,CaTiO3,CaTiO3_COD_2100812.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_COD_2100812.cif
COD,9006174,CaTiO3,CaTiO3_COD_9006174.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_COD_9006174.cif
OQMD,5923449,CaTi2O4,CaTi2O4_OQMD_5923449.cif,Cmcm,63,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTi2O4_OQMD_5923449.cif
OQMD,5733177,CaTiO3,CaTiO3_OQMD_5733177.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_OQMD_5733177.cif
COD,1567490,CaTiO3,CaTiO3_COD_1567490.cif,Pm-3m,221,cubic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_COD_1567490.cif
COD,9006176,CaTiO3,CaTiO3_COD_9006176.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_COD_9006176.cif
COD,1542143,CaTiO3,CaTiO3_COD_1542143.cif,P2_1/m,11,monoclinic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_COD_1542143.cif
OQMD,6011210,CaTiO3,CaTiO3_OQMD_6011210.cif,Ima2,46,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_OQMD_6011210.cif
OQMD,4827432,CaTi2O4,CaTi2O4_OQMD_4827432.cif,Fd-3m,227,cubic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTi2O4_OQMD_4827432.cif
OQMD,4818756,CaTiO3,CaTiO3_OQMD_4818756.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_OQMD_4818756.cif
OQMD,4814559,CaTiO3,CaTiO3_OQMD_4814559.cif,I4/mcm,140,tetragonal,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_OQMD_4814559.cif
MP,mp-3463,CaTi2O4,CaTi2O4_MP_mp-3463.cif,Cmcm,63,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTi2O4_MP_mp-3463.cif
COD,9006173,CaTiO3,CaTiO3_COD_9006173.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_COD_9006173.cif
OQMD,4841049,CaTiO3,CaTiO3_OQMD_4841049.cif,R-3,148,trigonal,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_OQMD_4841049.cif
OQMD,4851381,CaTiO3,CaTiO3_OQMD_4851381.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_OQMD_4851381.cif
OQMD,6012511,CaTiO3,CaTiO3_OQMD_6012511.cif,Imma,74,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_OQMD_6012511.cif
MP,mp-1205364,CaTiO3,CaTiO3_MP_mp-1205364.cif,Cmcm,63,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_MP_mp-1205364.cif
MP,mp-15315,Ca4Ti3O10,Ca4Ti3O10_MP_mp-15315.cif,Pbca,61,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca4Ti3O10_MP_mp-15315.cif
COD,2310618,CaTiO3,CaTiO3_COD_2310618.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_COD_2310618.cif
OQMD,6285702,Ca4Ti3O10,Ca4Ti3O10_OQMD_6285702.cif,Pbca,61,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca4Ti3O10_OQMD_6285702.cif
OQMD,5744971,Ca2TiO4,Ca2TiO4_OQMD_5744971.cif,P2_1/c,14,monoclinic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2TiO4_OQMD_5744971.cif
OQMD,5184732,CaTiO3,CaTiO3_OQMD_5184732.cif,R-3c,167,trigonal,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaTiO3_OQMD_5184732.cif
OQMD,5578085,TiFe,TiFe_OQMD_5578085.cif,Pm-3m,221,cubic,Ti-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe_OQMD_5578085.cif
