provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4861206,FeP4,FeP4_OQMD_4861206.cif,P2_1/c,14,monoclinic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeP4_OQMD_4861206.cif
MP,mp-27164,FeP4,FeP4_MP_mp-27164.cif,P2_1/c,14,monoclinic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeP4_MP_mp-27164.cif
OQMD,4089045,FeP4,FeP4_OQMD_4089045.cif,C222_1,20,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeP4_OQMD_4089045.cif
OQMD,6088520,FeP8,FeP8_OQMD_6088520.cif,P-1,2,triclinic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeP8_OQMD_6088520.cif
COD,9008932,FeP,FeP_COD_9008932.cif,Pnma,62,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeP_COD_9008932.cif
COD,9017753,FeP,FeP_COD_9017753.cif,Pnma,62,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeP_COD_9017753.cif
MP,mp-1005,FeP,FeP_MP_mp-1005.cif,Pnma,62,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeP_MP_mp-1005.cif
OQMD,6152645,FeP,FeP_OQMD_6152645.cif,Pnma,62,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeP_OQMD_6152645.cif
OQMD,4082007,FeP,FeP_OQMD_4082007.cif,Pnma,62,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeP_OQMD_4082007.cif
OQMD,6396353,FeP2,FeP2_OQMD_6396353.cif,Pnnm,58,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeP2_OQMD_6396353.cif
OQMD,6154546,FeP,FeP_OQMD_6154546.cif,Pnma,62,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeP_OQMD_6154546.cif
COD,1008826,Fe2P,Fe2P_COD_1008826.cif,P-62m,189,hexagonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P_COD_1008826.cif
OQMD,4819053,FeP4,FeP4_OQMD_4819053.cif,C2/c,15,monoclinic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeP4_OQMD_4819053.cif
OQMD,4781805,Fe3P,Fe3P_OQMD_4781805.cif,I-4,82,tetragonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3P_OQMD_4781805.cif
COD,1011335,Fe2P,Fe2P_COD_1011335.cif,P-62m,189,hexagonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P_COD_1011335.cif
MP,mp-778,Fe2P,Fe2P_MP_mp-778.cif,P-62m,189,hexagonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P_MP_mp-778.cif
COD,9012123,Fe2P,Fe2P_COD_9012123.cif,P-62m,189,hexagonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P_COD_9012123.cif
OQMD,5805601,Fe2P,Fe2P_OQMD_5805601.cif,Pnma,62,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P_OQMD_5805601.cif
COD,1528058,FeP,FeP_COD_1528058.cif,Pna2_1,33,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeP_COD_1528058.cif
COD,1011372,Li2O,Li2O_COD_1011372.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O_COD_1011372.cif
COD,4121515,Li2O,Li2O_COD_4121515.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O_COD_4121515.cif
COD,1514088,Li2O,Li2O_COD_1514088.cif,R-3m,166,trigonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O_COD_1514088.cif
OQMD,4073058,LiO2,LiO2_OQMD_4073058.cif,Pnnm,58,orthorhombic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiO2_OQMD_4073058.cif
COD,2100227,Li2O2,Li2O2_COD_2100227.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O2_COD_2100227.cif
COD,1514095,Li8.0008O4,Li8.0008O4_COD_1514095.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li8.0008O4_COD_1514095.cif
COD,1514087,Li2O,Li2O_COD_1514087.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O_COD_1514087.cif
COD,1514086,Li2O,Li2O_COD_1514086.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O_COD_1514086.cif
COD,1514098,Li2O,Li2O_COD_1514098.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O_COD_1514098.cif
COD,1514097,Li8.0008O4,Li8.0008O4_COD_1514097.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li8.0008O4_COD_1514097.cif
COD,1514092,Li2O,Li2O_COD_1514092.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O_COD_1514092.cif
COD,1514084,Li2O2,Li2O2_COD_1514084.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O2_COD_1514084.cif
OQMD,5912757,Li2O,Li2O_OQMD_5912757.cif,P4_2/nmc,137,tetragonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O_OQMD_5912757.cif
COD,1514090,LiO2,LiO2_COD_1514090.cif,Pnnm,58,orthorhombic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiO2_COD_1514090.cif
OQMD,4064766,Li2O,Li2O_OQMD_4064766.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O_OQMD_4064766.cif
MP,mp-841,Li2O2,Li2O2_MP_mp-841.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O2_MP_mp-841.cif
COD,1514096,Li2O,Li2O_COD_1514096.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O_COD_1514096.cif
COD,9009059,Li2O,Li2O_COD_9009059.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O_COD_9009059.cif
COD,1514085,Li2O2,Li2O2_COD_1514085.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O2_COD_1514085.cif
COD,1010064,Li2O,Li2O_COD_1010064.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O_COD_1010064.cif
COD,9008987,Li2O2,Li2O2_COD_9008987.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O2_COD_9008987.cif
COD,1514091,LiO3,LiO3_COD_1514091.cif,Imm2,44,orthorhombic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiO3_COD_1514091.cif
MP,mp-1960,Li2O,Li2O_MP_mp-1960.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O_MP_mp-1960.cif
COD,1514094,Li7.9984O4,Li7.9984O4_COD_1514094.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li7.9984O4_COD_1514094.cif
OQMD,4077438,Li2O2,Li2O2_OQMD_4077438.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O2_OQMD_4077438.cif
OQMD,6232045,LiO2,LiO2_OQMD_6232045.cif,Pnnm,58,orthorhombic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiO2_OQMD_6232045.cif
COD,1514083,Li2O2,Li2O2_COD_1514083.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O2_COD_1514083.cif
COD,4121514,Li2O,Li2O_COD_4121514.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O_COD_4121514.cif
COD,1514093,Li7.84O4,Li7.84O4_COD_1514093.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li7.84O4_COD_1514093.cif
OQMD,4092534,Li2O,Li2O_OQMD_4092534.cif,R-3m,166,trigonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O_OQMD_4092534.cif
OQMD,4065996,LiO3,LiO3_OQMD_4065996.cif,Imm2,44,orthorhombic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiO3_OQMD_4065996.cif
COD,1537984,LiO2,LiO2_COD_1537984.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiO2_COD_1537984.cif
COD,1514089,Li2O2,Li2O2_COD_1514089.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O2_COD_1514089.cif
COD,4311895,Li2O,Li2O_COD_4311895.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2O_COD_4311895.cif
OQMD,4112895,Li3P,Li3P_OQMD_4112895.cif,I4/mmm,139,tetragonal,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3P_OQMD_4112895.cif
OQMD,6239119,Li5P,Li5P_OQMD_6239119.cif,Cmme,67,orthorhombic,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li5P_OQMD_6239119.cif
OQMD,6244978,Li2P,Li2P_OQMD_6244978.cif,P2_1/c,14,monoclinic,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2P_OQMD_6244978.cif
COD,1010290,Li3P,Li3P_COD_1010290.cif,P6_3/mmc,194,hexagonal,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3P_COD_1010290.cif
OQMD,6243850,Li3P2,Li3P2_OQMD_6243850.cif,Pnma,62,orthorhombic,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3P2_OQMD_6243850.cif
OQMD,4080495,Li3P,Li3P_OQMD_4080495.cif,P6_3/mmc,194,hexagonal,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3P_OQMD_4080495.cif
OQMD,6245656,Li4P3,Li4P3_OQMD_6245656.cif,Pnma,62,orthorhombic,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li4P3_OQMD_6245656.cif
MP,mp-9588,LiP,LiP_MP_mp-9588.cif,P2_1/c,14,monoclinic,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiP_MP_mp-9588.cif
OQMD,4082661,LiP7,LiP7_OQMD_4082661.cif,I4_1/acd,142,tetragonal,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiP7_OQMD_4082661.cif
MP,mp-28336,Li3P7,Li3P7_MP_mp-28336.cif,P2_12_12_1,19,orthorhombic,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3P7_MP_mp-28336.cif
MP,mp-27687,LiP7,LiP7_MP_mp-27687.cif,I4_1/acd,142,tetragonal,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiP7_MP_mp-27687.cif
OQMD,6231987,Li3P4,Li3P4_OQMD_6231987.cif,C2/m,12,monoclinic,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3P4_OQMD_6231987.cif
OQMD,6278402,Li3P11,Li3P11_OQMD_6278402.cif,Pbcn,60,orthorhombic,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3P11_OQMD_6278402.cif
COD,9015447,LiP,LiP_COD_9015447.cif,P2_1/c,14,monoclinic,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiP_COD_9015447.cif
OQMD,6396656,Li3P,Li3P_OQMD_6396656.cif,Fm-3m,225,cubic,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3P_OQMD_6396656.cif
MP,mp-2412,LiP5,LiP5_MP_mp-2412.cif,Pna2_1,33,orthorhombic,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiP5_MP_mp-2412.cif
OQMD,6235587,Li5P4,Li5P4_OQMD_6235587.cif,C2/m,12,monoclinic,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li5P4_OQMD_6235587.cif
OQMD,5790574,Li5P4,Li5P4_OQMD_5790574.cif,C2/m,12,monoclinic,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li5P4_OQMD_5790574.cif
OQMD,4854450,LiP5,LiP5_OQMD_4854450.cif,Pna2_1,33,orthorhombic,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiP5_OQMD_4854450.cif
OQMD,5833664,LiP7,LiP7_OQMD_5833664.cif,I4_1/acd,142,tetragonal,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiP7_OQMD_5833664.cif
OQMD,6240612,Li4P,Li4P_OQMD_6240612.cif,C2/m,12,monoclinic,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li4P_OQMD_6240612.cif
COD,2212780,Li3P,Li3P_COD_2212780.cif,P6_3/mmc,194,hexagonal,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3P_COD_2212780.cif
OQMD,5014227,Li3P7,Li3P7_OQMD_5014227.cif,P2_12_12_1,19,orthorhombic,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3P7_OQMD_5014227.cif
OQMD,4131483,Li3P,Li3P_OQMD_4131483.cif,Fm-3m,225,cubic,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3P_OQMD_4131483.cif
COD,1540872,LiP5,LiP5_COD_1540872.cif,Pna2_1,33,orthorhombic,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiP5_COD_1540872.cif
COD,1521893,LiP5,LiP5_COD_1521893.cif,Pnma,62,orthorhombic,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiP5_COD_1521893.cif
OQMD,5829149,Li3P11,Li3P11_OQMD_5829149.cif,Cm,8,monoclinic,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3P11_OQMD_5829149.cif
MP,mp-736,Li3P,Li3P_MP_mp-736.cif,P6_3/mmc,194,hexagonal,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3P_MP_mp-736.cif
OQMD,6239107,LiP2,LiP2_OQMD_6239107.cif,P2_1,4,monoclinic,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiP2_OQMD_6239107.cif
OQMD,4782732,LiP,LiP_OQMD_4782732.cif,P2_1/c,14,monoclinic,Li-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiP_OQMD_4782732.cif
OQMD,6220468,MnO,MnO_OQMD_6220468.cif,P6_3mc,186,hexagonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO_OQMD_6220468.cif
COD,1541154,Mn3.8O4,Mn3.8O4_COD_1541154.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn3.8O4_COD_1541154.cif
COD,1514227,MnO2,MnO2_COD_1514227.cif,Pnma,62,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO2_COD_1514227.cif
COD,2019465,Mn2O3,Mn2O3_COD_2019465.cif,Ia-3,206,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn2O3_COD_2019465.cif
COD,9006665,MnO,MnO_COD_9006665.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO_COD_9006665.cif
COD,1514235,Mn2O3,Mn2O3_COD_1514235.cif,R-3,148,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn2O3_COD_1514235.cif
OQMD,5629578,MnO,MnO_OQMD_5629578.cif,P6_3mc,186,hexagonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO_OQMD_5629578.cif
COD,9006669,MnO,MnO_COD_9006669.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO_COD_9006669.cif
MP,mp-999539,MnO,MnO_MP_mp-999539.cif,P6_3mc,186,hexagonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO_MP_mp-999539.cif
COD,9003475,MnO2,MnO2_COD_9003475.cif,Pnma,62,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO2_COD_9003475.cif
MP,mp-1172875,Mn2O3,Mn2O3_MP_mp-1172875.cif,Pbca,61,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn2O3_MP_mp-1172875.cif
OQMD,6219663,MnO2,MnO2_OQMD_6219663.cif,C2/m,12,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO2_OQMD_6219663.cif
MP,mp-25275,MnO2,MnO2_MP_mp-25275.cif,Fd-3m,227,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO2_MP_mp-25275.cif
COD,9005947,MnO,MnO_COD_9005947.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO_COD_9005947.cif
COD,1514103,Mn2O3,Mn2O3_COD_1514103.cif,Pbca,61,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn2O3_COD_1514103.cif
OQMD,5813771,MnO2,MnO2_OQMD_5813771.cif,Pnnm,58,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO2_OQMD_5813771.cif
COD,9015694,MnO2,MnO2_COD_9015694.cif,Cmmm,65,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO2_COD_9015694.cif
MP,mp-510408,MnO2,MnO2_MP_mp-510408.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO2_MP_mp-510408.cif
OQMD,4502748,Mn3O4,Mn3O4_OQMD_4502748.cif,I4_1/amd,141,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn3O4_OQMD_4502748.cif
MP,mp-18922,Mn5O8,Mn5O8_MP_mp-18922.cif,C2/m,12,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn5O8_MP_mp-18922.cif
COD,9007520,Mn2O3,Mn2O3_COD_9007520.cif,Pbca,61,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn2O3_COD_9007520.cif
COD,1514228,MnO2,MnO2_COD_1514228.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO2_COD_1514228.cif
OQMD,4910667,MnO2,MnO2_OQMD_4910667.cif,C2/m,12,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO2_OQMD_4910667.cif
OQMD,5813675,MnO2,MnO2_OQMD_5813675.cif,P6_3mc,186,hexagonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO2_OQMD_5813675.cif
COD,9006662,MnO,MnO_COD_9006662.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO_COD_9006662.cif
COD,1541153,Mn3.92O4,Mn3.92O4_COD_1541153.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn3.92O4_COD_1541153.cif
OQMD,4910691,MnO2,MnO2_OQMD_4910691.cif,P-3m1,164,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO2_OQMD_4910691.cif
OQMD,4910658,MnO2,MnO2_OQMD_4910658.cif,R-3m,166,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO2_OQMD_4910658.cif
OQMD,5812347,MnO,MnO_OQMD_5812347.cif,I4/mmm,139,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO_OQMD_5812347.cif
COD,9006666,MnO,MnO_COD_9006666.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO_COD_9006666.cif
OQMD,4815720,Mn3O4,Mn3O4_OQMD_4815720.cif,I4_1/amd,141,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn3O4_OQMD_4815720.cif
COD,1514113,Mn2O3,Mn2O3_COD_1514113.cif,Ia-3,206,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn2O3_COD_1514113.cif
COD,9009081,MnO2,MnO2_COD_9009081.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO2_COD_9009081.cif
COD,2105790,MnO2,MnO2_COD_2105790.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO2_COD_2105790.cif
COD,1514237,MnO,MnO_COD_1514237.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO_COD_1514237.cif
MP,mp-25223,MnO2,MnO2_MP_mp-25223.cif,P-3m1,164,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO2_MP_mp-25223.cif
COD,1514118,MnO,MnO_COD_1514118.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO_COD_1514118.cif
MP,mp-19326,MnO2,MnO2_MP_mp-19326.cif,Pnma,62,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO2_MP_mp-19326.cif
COD,9006664,MnO,MnO_COD_9006664.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnO_COD_9006664.cif
