provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5784874,BaSO4,BaSO4_OQMD_5784874.cif,I4_1/a,88,tetragonal,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaSO4_OQMD_5784874.cif
COD,9004122,BaSO4,BaSO4_COD_9004122.cif,Pnma,62,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaSO4_COD_9004122.cif
MP,mp-3164,BaSO4,BaSO4_MP_mp-3164.cif,Pnma,62,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaSO4_MP_mp-3164.cif
OQMD,5816397,BaSO3,BaSO3_OQMD_5816397.cif,P2_1/m,11,monoclinic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaSO3_OQMD_5816397.cif
OQMD,6245065,BaSO4,BaSO4_OQMD_6245065.cif,Pnma,62,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaSO4_OQMD_6245065.cif
OQMD,4854369,BaSO4,BaSO4_OQMD_4854369.cif,Pnma,62,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaSO4_OQMD_4854369.cif
COD,1524206,BaSO2,BaSO2_COD_1524206.cif,Pnma,62,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaSO2_COD_1524206.cif
COD,9000650,BaSO4,BaSO4_COD_9000650.cif,Pnma,62,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaSO4_COD_9000650.cif
OQMD,6246100,BaSO4,BaSO4_OQMD_6246100.cif,P-1,2,triclinic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaSO4_OQMD_6246100.cif
MP,mp-1190568,BaSO4,BaSO4_MP_mp-1190568.cif,P2_12_12_1,19,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaSO4_MP_mp-1190568.cif
MP,mp-1019557,BaS4O13,BaS4O13_MP_mp-1019557.cif,C2/c,15,monoclinic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS4O13_MP_mp-1019557.cif
OQMD,5732509,BaSO4,BaSO4_OQMD_5732509.cif,Cmcm,63,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaSO4_OQMD_5732509.cif
OQMD,6247297,BaS4O13,BaS4O13_OQMD_6247297.cif,C2/c,15,monoclinic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS4O13_OQMD_6247297.cif
OQMD,5857553,Ba2SO5,Ba2SO5_OQMD_5857553.cif,C2/m,12,monoclinic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ba2SO5_OQMD_5857553.cif
OQMD,6244351,BaSO4,BaSO4_OQMD_6244351.cif,P2_12_12_1,19,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaSO4_OQMD_6244351.cif
COD,1000037,BaSO4,BaSO4_COD_1000037.cif,Pnma,62,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaSO4_COD_1000037.cif
COD,8107510,BaSO4,BaSO4_COD_8107510.cif,Pnma,62,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaSO4_COD_8107510.cif
COD,1541602,CS2O17,CS2O17_COD_1541602.cif,Fd-3m,227,cubic,C-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CS2O17_COD_1541602.cif
COD,7716097,C3S3O,C3S3O_COD_7716097.cif,Fdd2,43,orthorhombic,C-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/C3S3O_COD_7716097.cif
COD,2233890,C4S5O,C4S5O_COD_2233890.cif,Pc,7,monoclinic,C-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/C4S5O_COD_2233890.cif
COD,2008373,C2S2O,C2S2O_COD_2008373.cif,P2_1/c,14,monoclinic,C-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/C2S2O_COD_2008373.cif
COD,4517595,C75S2O,C75S2O_COD_4517595.cif,P2_1/m,11,monoclinic,C-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/C75S2O_COD_4517595.cif
COD,7221465,C4SO2,C4SO2_COD_7221465.cif,Pca2_1,29,orthorhombic,C-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/C4SO2_COD_7221465.cif
OQMD,5742002,BaCa2,BaCa2_OQMD_5742002.cif,P6_3/mmc,194,hexagonal,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCa2_OQMD_5742002.cif
OQMD,4122438,Ba3Ca,Ba3Ca_OQMD_4122438.cif,I4/mmm,139,tetragonal,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ba3Ca_OQMD_4122438.cif
OQMD,5948906,BaCa2,BaCa2_OQMD_5948906.cif,Fd-3m,227,cubic,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCa2_OQMD_5948906.cif
OQMD,4160109,Ba3Ca,Ba3Ca_OQMD_4160109.cif,P6_3/mmc,194,hexagonal,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ba3Ca_OQMD_4160109.cif
OQMD,4484823,BaCa,BaCa_OQMD_4484823.cif,Pm-3m,221,cubic,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCa_OQMD_4484823.cif
OQMD,5822728,BaCa2,BaCa2_OQMD_5822728.cif,Pnma,62,orthorhombic,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCa2_OQMD_5822728.cif
OQMD,4142199,BaCa3,BaCa3_OQMD_4142199.cif,Fm-3m,225,cubic,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCa3_OQMD_4142199.cif
OQMD,5741994,BaCa2,BaCa2_OQMD_5741994.cif,Fd-3m,227,cubic,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCa2_OQMD_5741994.cif
OQMD,4160427,BaCa3,BaCa3_OQMD_4160427.cif,P6_3/mmc,194,hexagonal,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCa3_OQMD_4160427.cif
OQMD,5818535,Ba2Ca,Ba2Ca_OQMD_5818535.cif,R-3m,166,trigonal,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ba2Ca_OQMD_5818535.cif
OQMD,4142511,Ba3Ca,Ba3Ca_OQMD_4142511.cif,Fm-3m,225,cubic,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ba3Ca_OQMD_4142511.cif
OQMD,4174365,Ba3Ca,Ba3Ca_OQMD_4174365.cif,Pm-3m,221,cubic,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ba3Ca_OQMD_4174365.cif
OQMD,6358285,Ba3Ca7,Ba3Ca7_OQMD_6358285.cif,Cmmm,65,orthorhombic,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ba3Ca7_OQMD_6358285.cif
OQMD,4122138,BaCa3,BaCa3_OQMD_4122138.cif,I4/mmm,139,tetragonal,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCa3_OQMD_4122138.cif
OQMD,5736688,BaCa2,BaCa2_OQMD_5736688.cif,Fd-3m,227,cubic,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCa2_OQMD_5736688.cif
OQMD,4174587,BaCa3,BaCa3_OQMD_4174587.cif,Pm-3m,221,cubic,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCa3_OQMD_4174587.cif
OQMD,4061847,CaS,CaS_OQMD_4061847.cif,Fm-3m,225,cubic,Ca-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaS_OQMD_4061847.cif
ODBX,wren-scn-165829,CaS10,CaS10_ODBX_wren-scn-165829.cif,P4/mcc,124,tetragonal,Ca-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaS10_ODBX_wren-scn-165829.cif
OQMD,6363283,CaS23,CaS23_OQMD_6363283.cif,P1,1,triclinic,Ca-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaS23_OQMD_6363283.cif
OQMD,6363838,CaS27,CaS27_OQMD_6363838.cif,R3m,160,trigonal,Ca-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaS27_OQMD_6363838.cif
COD,1011236,CaS,CaS_COD_1011236.cif,Fm-3m,225,cubic,Ca-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaS_COD_1011236.cif
COD,9008606,CaS,CaS_COD_9008606.cif,Fm-3m,225,cubic,Ca-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaS_COD_9008606.cif
OQMD,5494062,CaS,CaS_OQMD_5494062.cif,Fm-3m,225,cubic,Ca-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaS_OQMD_5494062.cif
MP,mp-1672,CaS,CaS_MP_mp-1672.cif,Fm-3m,225,cubic,Ca-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaS_MP_mp-1672.cif
ODBX,wren-scn-122754,CaS10,CaS10_ODBX_wren-scn-122754.cif,P4/mcc,124,tetragonal,Ca-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaS10_ODBX_wren-scn-122754.cif
OQMD,4505421,CaS,CaS_OQMD_4505421.cif,R-3m,166,trigonal,Ca-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaS_OQMD_4505421.cif
OQMD,5814693,CaS,CaS_OQMD_5814693.cif,Pnma,62,orthorhombic,Ca-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaS_OQMD_5814693.cif
OQMD,5957963,Ba2CaS3,Ba2CaS3_OQMD_5957963.cif,P-3m1,164,trigonal,Ba-Ca-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ba2CaS3_OQMD_5957963.cif
OQMD,5957992,BaCa2S3,BaCa2S3_OQMD_5957992.cif,P-3m1,164,trigonal,Ba-Ca-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCa2S3_OQMD_5957992.cif
OQMD,5123379,Ca4C3S,Ca4C3S_OQMD_5123379.cif,P-1,2,triclinic,Ca-C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ca4C3S_OQMD_5123379.cif
OQMD,5526621,Ca3C3S,Ca3C3S_OQMD_5526621.cif,Amm2,38,orthorhombic,Ca-C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ca3C3S_OQMD_5526621.cif
OQMD,5526638,Ca3C3S,Ca3C3S_OQMD_5526638.cif,Cm,8,monoclinic,Ca-C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ca3C3S_OQMD_5526638.cif
OQMD,5123112,Ca3C3S,Ca3C3S_OQMD_5123112.cif,Cm,8,monoclinic,Ca-C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ca3C3S_OQMD_5123112.cif
OQMD,5122896,Ca3C3S,Ca3C3S_OQMD_5122896.cif,P1,1,triclinic,Ca-C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ca3C3S_OQMD_5122896.cif
OQMD,5124489,Ca5C4S,Ca5C4S_OQMD_5124489.cif,P1,1,triclinic,Ca-C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ca5C4S_OQMD_5124489.cif
OQMD,5123382,Ca4C3S,Ca4C3S_OQMD_5123382.cif,P1,1,triclinic,Ca-C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ca4C3S_OQMD_5123382.cif
OQMD,5124486,Ca5C4S,Ca5C4S_OQMD_5124486.cif,Cm,8,monoclinic,Ca-C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ca5C4S_OQMD_5124486.cif
OQMD,5123385,Ca4C3S,Ca4C3S_OQMD_5123385.cif,P1,1,triclinic,Ca-C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ca4C3S_OQMD_5123385.cif
OQMD,5526631,Ca3C3S,Ca3C3S_OQMD_5526631.cif,P1,1,triclinic,Ca-C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ca3C3S_OQMD_5526631.cif
OQMD,4787922,CaSO4,CaSO4_OQMD_4787922.cif,C222,21,orthorhombic,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_OQMD_4787922.cif
COD,9016737,CaSO4,CaSO4_COD_9016737.cif,P6_222,180,hexagonal,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_COD_9016737.cif
OQMD,5817450,CaSO4,CaSO4_OQMD_5817450.cif,Pmn2_1,31,orthorhombic,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_OQMD_5817450.cif
COD,1537315,CaSO4,CaSO4_COD_1537315.cif,P6_222,180,hexagonal,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_COD_1537315.cif
COD,9017404,CaSO4,CaSO4_COD_9017404.cif,Cmcm,63,orthorhombic,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_COD_9017404.cif
COD,9017810,CaSO4,CaSO4_COD_9017810.cif,Cmcm,63,orthorhombic,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_COD_9017810.cif
OQMD,4786398,CaSO4,CaSO4_OQMD_4786398.cif,P6_222,180,hexagonal,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_OQMD_4786398.cif
MP,mp-1019581,CaS3O10,CaS3O10_MP_mp-1019581.cif,P2_1/c,14,monoclinic,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaS3O10_MP_mp-1019581.cif
COD,9003569,CaSO4,CaSO4_COD_9003569.cif,Pnma,62,orthorhombic,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_COD_9003569.cif
COD,9017312,CaSO4,CaSO4_COD_9017312.cif,Cmcm,63,orthorhombic,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_COD_9017312.cif
COD,9003568,CaSO4,CaSO4_COD_9003568.cif,P2_1/c,14,monoclinic,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_COD_9003568.cif
COD,9017297,CaSO4,CaSO4_COD_9017297.cif,Cmcm,63,orthorhombic,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_COD_9017297.cif
OQMD,5738369,CaSO4,CaSO4_OQMD_5738369.cif,I4_1/amd,141,tetragonal,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_OQMD_5738369.cif
MP,mp-12372,CaSO4,CaSO4_MP_mp-12372.cif,P2_1/c,14,monoclinic,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_MP_mp-12372.cif
COD,9017279,CaSO4,CaSO4_COD_9017279.cif,Cmcm,63,orthorhombic,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_COD_9017279.cif
MP,mp-4406,CaSO4,CaSO4_MP_mp-4406.cif,Cmcm,63,orthorhombic,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_MP_mp-4406.cif
MP,mp-3082,CaSO4,CaSO4_MP_mp-3082.cif,P6_222,180,hexagonal,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_MP_mp-3082.cif
OQMD,4094601,CaSO4,CaSO4_OQMD_4094601.cif,Cmcm,63,orthorhombic,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_OQMD_4094601.cif
COD,9017401,CaSO4,CaSO4_COD_9017401.cif,P6_222,180,hexagonal,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_COD_9017401.cif
COD,9017809,CaSO4,CaSO4_COD_9017809.cif,Cmcm,63,orthorhombic,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_COD_9017809.cif
OQMD,6399874,CaS2O7,CaS2O7_OQMD_6399874.cif,P-1,2,triclinic,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaS2O7_OQMD_6399874.cif
OQMD,4866630,CaSO4,CaSO4_OQMD_4866630.cif,P2_1/c,14,monoclinic,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_OQMD_4866630.cif
COD,9017811,CaSO4,CaSO4_COD_9017811.cif,Cmcm,63,orthorhombic,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_COD_9017811.cif
COD,9017826,CaSO4,CaSO4_COD_9017826.cif,Cmcm,63,orthorhombic,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_COD_9017826.cif
COD,9012207,CaSO4,CaSO4_COD_9012207.cif,C222,21,orthorhombic,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_COD_9012207.cif
COD,9017207,CaSO4,CaSO4_COD_9017207.cif,Cmcm,63,orthorhombic,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_COD_9017207.cif
OQMD,6278386,CaS3O10,CaS3O10_OQMD_6278386.cif,P2_1/c,14,monoclinic,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaS3O10_OQMD_6278386.cif
MP,mp-562260,CaSO4,CaSO4_MP_mp-562260.cif,Pnma,62,orthorhombic,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_MP_mp-562260.cif
COD,9017400,Ca2S2O9,Ca2S2O9_COD_9017400.cif,P3_1,144,trigonal,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ca2S2O9_COD_9017400.cif
COD,9004096,CaSO4,CaSO4_COD_9004096.cif,Cmcm,63,orthorhombic,Ca-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CaSO4_COD_9004096.cif
COD,1536125,Ba2Ca2C2O17.28,Ba2Ca2C2O17.28_COD_1536125.cif,P6_3mc,186,hexagonal,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ba2Ca2C2O17.28_COD_1536125.cif
COD,9012811,Ba2Ca2C2O13.44,Ba2Ca2C2O13.44_COD_9012811.cif,P6_3mc,186,hexagonal,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ba2Ca2C2O13.44_COD_9012811.cif
OQMD,4876470,BaCa(CO3)2,BaCa(CO3)2_OQMD_4876470.cif,P321,150,trigonal,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCa(CO3)2_OQMD_4876470.cif
OQMD,4821771,BaCa(CO3)2,BaCa(CO3)2_OQMD_4821771.cif,P2_1,4,monoclinic,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCa(CO3)2_OQMD_4821771.cif
COD,1535835,BaCaCO3,BaCaCO3_COD_1535835.cif,P6_3mc,186,hexagonal,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCaCO3_COD_1535835.cif
MP,mp-644852,BaCa(CO3)2,BaCa(CO3)2_MP_mp-644852.cif,P2_1,4,monoclinic,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCa(CO3)2_MP_mp-644852.cif
COD,1010917,BaCa(CO3)2,BaCa(CO3)2_COD_1010917.cif,P2_1,4,monoclinic,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCa(CO3)2_COD_1010917.cif
MP,mp-556458,BaCa(CO3)2,BaCa(CO3)2_MP_mp-556458.cif,P321,150,trigonal,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCa(CO3)2_MP_mp-556458.cif
COD,2021616,BaCa(CO3)2,BaCa(CO3)2_COD_2021616.cif,C2,5,monoclinic,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCa(CO3)2_COD_2021616.cif
COD,9009294,BaCa(CO3)2,BaCa(CO3)2_COD_9009294.cif,P321,150,trigonal,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCa(CO3)2_COD_9009294.cif
COD,5910095,BaCa(CO3)2,BaCa(CO3)2_COD_5910095.cif,P2_1,4,monoclinic,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCa(CO3)2_COD_5910095.cif
COD,9009865,BaCa(CO3)2,BaCa(CO3)2_COD_9009865.cif,P2_1,4,monoclinic,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCa(CO3)2_COD_9009865.cif
COD,9017723,BaCa(CO3)2,BaCa(CO3)2_COD_9017723.cif,P31m,157,trigonal,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCa(CO3)2_COD_9017723.cif
COD,9013465,BaCa(CO3)2,BaCa(CO3)2_COD_9013465.cif,P2_1/m,11,monoclinic,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCa(CO3)2_COD_9013465.cif
