provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-1367,Mg2Si,Mg2Si_MP_mp-1367.cif,Fm-3m,225,cubic,Mg-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2Si_MP_mp-1367.cif
COD,4334343,Mg54Si30.01,Mg54Si30.01_COD_4334343.cif,P6_3,173,hexagonal,Mg-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg54Si30.01_COD_4334343.cif
OQMD,4107471,Mg2Si,Mg2Si_OQMD_4107471.cif,Pnma,62,orthorhombic,Mg-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2Si_OQMD_4107471.cif
OQMD,4790229,Mg2Si,Mg2Si_OQMD_4790229.cif,Fm-3m,225,cubic,Mg-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2Si_OQMD_4790229.cif
COD,1011355,Mg2Si,Mg2Si_COD_1011355.cif,Fm-3m,225,cubic,Mg-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2Si_COD_1011355.cif
OQMD,6245694,Mg9Si5,Mg9Si5_OQMD_6245694.cif,R-3c,167,trigonal,Mg-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg9Si5_OQMD_6245694.cif
OQMD,4208217,Mg9Si5,Mg9Si5_OQMD_4208217.cif,P6_3/m,176,hexagonal,Mg-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg9Si5_OQMD_4208217.cif
OQMD,4790232,Mg2Si,Mg2Si_OQMD_4790232.cif,Fm-3m,225,cubic,Mg-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2Si_OQMD_4790232.cif
COD,9009039,Mg2Si,Mg2Si_COD_9009039.cif,Fm-3m,225,cubic,Mg-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2Si_COD_9009039.cif
OQMD,4207998,Mg9Si5,Mg9Si5_OQMD_4207998.cif,P6_3/m,176,hexagonal,Mg-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg9Si5_OQMD_4207998.cif
OQMD,4064037,Mg2Si,Mg2Si_OQMD_4064037.cif,Fm-3m,225,cubic,Mg-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2Si_OQMD_4064037.cif
OQMD,4097445,Mg149Si,Mg149Si_OQMD_4097445.cif,P-6m2,187,hexagonal,Mg-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg149Si_OQMD_4097445.cif
COD,1538127,Mg2Si,Mg2Si_COD_1538127.cif,Fm-3m,225,cubic,Mg-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2Si_COD_1538127.cif
COD,9006968,SiO2,SiO2_COD_9006968.cif,P2_12_12_1,19,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9006968.cif
COD,4112882,SiO2,SiO2_COD_4112882.cif,Cm,8,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_4112882.cif
MP,mp-556961,SiO2,SiO2_MP_mp-556961.cif,P2_12_12_1,19,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-556961.cif
COD,1548624,SiO2,SiO2_COD_1548624.cif,Pnma,62,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1548624.cif
OQMD,4811214,SiO2,SiO2_OQMD_4811214.cif,P3_221,154,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4811214.cif
COD,9016403,SiO2,SiO2_COD_9016403.cif,P4_12_12,92,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9016403.cif
COD,9006285,SiO2,SiO2_COD_9006285.cif,I-42d,122,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9006285.cif
COD,8103513,SiO2,SiO2_COD_8103513.cif,P3_121,152,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_8103513.cif
COD,7103014,SiO2,SiO2_COD_7103014.cif,P3_221,154,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_7103014.cif
MP,mp-10851,SiO2,SiO2_MP_mp-10851.cif,P6_422,181,hexagonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-10851.cif
COD,9016400,SiO2,SiO2_COD_9016400.cif,P2_1/c,14,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9016400.cif
MP,mp-7000,SiO2,SiO2_MP_mp-7000.cif,P3_121,152,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-7000.cif
COD,9002782,SiO2,SiO2_COD_9002782.cif,Pbcn,60,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9002782.cif
COD,9008232,Si8O16.00032,Si8O16.00032_COD_9008232.cif,Fd-3m,227,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si8O16.00032_COD_9008232.cif
MP,mp-644923,SiO2,SiO2_MP_mp-644923.cif,I-4m2,119,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-644923.cif
COD,4115457,SiO2,SiO2_COD_4115457.cif,Pnma,62,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_4115457.cif
MP,mp-11684,SiO2,SiO2_MP_mp-11684.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-11684.cif
MP,mp-560064,SiO2,SiO2_MP_mp-560064.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-560064.cif
COD,9001282,SiO2,SiO2_COD_9001282.cif,P4_2/mnm,136,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9001282.cif
COD,4003941,SiO2,SiO2_COD_4003941.cif,Cmcm,63,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_4003941.cif
COD,9015309,SiO2,SiO2_COD_9015309.cif,P2_1/c,14,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9015309.cif
COD,7224242,SiO2,SiO2_COD_7224242.cif,Fd-3m,227,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_7224242.cif
COD,9001279,SiO2,SiO2_COD_9001279.cif,P4_2/mnm,136,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9001279.cif
MP,mp-680204,SiO2,SiO2_MP_mp-680204.cif,P1,1,triclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-680204.cif
COD,9008233,Si8O16.00032,Si8O16.00032_COD_9008233.cif,Fd-3m,227,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si8O16.00032_COD_9008233.cif
MP,mp-556469,SiO2,SiO2_MP_mp-556469.cif,P-1,2,triclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-556469.cif
MP,mp-615993,SiO2,SiO2_MP_mp-615993.cif,C2/m,12,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-615993.cif
COD,9017338,SiO2,SiO2_COD_9017338.cif,P4_12_12,92,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9017338.cif
COD,9014486,SiO2,SiO2_COD_9014486.cif,P4_12_12,92,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9014486.cif
OQMD,4854465,SiO2,SiO2_OQMD_4854465.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4854465.cif
COD,8107522,SiO2,SiO2_COD_8107522.cif,P4_32_12,96,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_8107522.cif
OQMD,4076481,SiO2,SiO2_OQMD_4076481.cif,I-42d,122,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4076481.cif
MP,mp-561090,SiO2,SiO2_MP_mp-561090.cif,Fd-3m,227,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-561090.cif
COD,9008110,SiO2,SiO2_COD_9008110.cif,P4_12_12,92,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9008110.cif
COD,9013393,SiO2,SiO2_COD_9013393.cif,P1,1,triclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9013393.cif
COD,1544732,SiO2,SiO2_COD_1544732.cif,P4_2/mnm,136,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1544732.cif
OQMD,4866375,SiO2,SiO2_OQMD_4866375.cif,P3_221,154,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4866375.cif
COD,4002439,SiO2,SiO2_COD_4002439.cif,P222,16,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_4002439.cif
COD,9017363,Si17O38,Si17O38_COD_9017363.cif,Error,Error,Error,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si17O38_COD_9017363.cif
COD,9013321,SiO2,SiO2_COD_9013321.cif,P3_221,154,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9013321.cif
COD,9017337,SiO2,SiO2_COD_9017337.cif,C222_1,20,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9017337.cif
COD,9000778,SiO2,SiO2_COD_9000778.cif,P3_221,154,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9000778.cif
COD,9000803,SiO2,SiO2_COD_9000803.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9000803.cif
COD,4123491,Si60.984O157.824,Si60.984O157.824_COD_4123491.cif,C2/m,12,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si60.984O157.824_COD_4123491.cif
COD,9007168,SiO2,SiO2_COD_9007168.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9007168.cif
COD,4113634,SiO2,SiO2_COD_4113634.cif,Pnnm,58,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_4113634.cif
COD,2104422,SiO2,SiO2_COD_2104422.cif,P1,1,triclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_2104422.cif
COD,1548629,SiO2,SiO2_COD_1548629.cif,Pnma,62,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1548629.cif
COD,9013491,SiO2,SiO2_COD_9013491.cif,Cc,9,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9013491.cif
COD,9016249,SiO2,SiO2_COD_9016249.cif,P4_12_12,92,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9016249.cif
MP,mp-560155,SiO2,SiO2_MP_mp-560155.cif,P2/c,13,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-560155.cif
COD,4115570,SiO2,SiO2_COD_4115570.cif,C2/m,12,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_4115570.cif
COD,9001579,SiO2,SiO2_COD_9001579.cif,P4_12_12,92,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9001579.cif
COD,9001578,SiO2,SiO2_COD_9001578.cif,P4_12_12,92,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9001578.cif
MP,mp-557881,SiO2,SiO2_MP_mp-557881.cif,Cm,8,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-557881.cif
COD,4115458,SiO2,SiO2_COD_4115458.cif,Pnma,62,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_4115458.cif
COD,1552090,SiO2,SiO2_COD_1552090.cif,Cmcm,63,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1552090.cif
MP,mp-733790,SiO2,SiO2_MP_mp-733790.cif,P1,1,triclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-733790.cif
COD,9010146,SiO2,SiO2_COD_9010146.cif,P3_221,154,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9010146.cif
OQMD,5454461,SiO2,SiO2_OQMD_5454461.cif,I4/mcm,140,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_5454461.cif
COD,1010954,SiO2,SiO2_COD_1010954.cif,Fd-3m,227,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1010954.cif
MP,mp-18280,SiO2,SiO2_MP_mp-18280.cif,C2/m,12,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-18280.cif
COD,9012604,SiO2,SiO2_COD_9012604.cif,P3_121,152,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9012604.cif
COD,1548620,SiO2,SiO2_COD_1548620.cif,Pnma,62,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1548620.cif
OQMD,4868955,SiO2,SiO2_OQMD_4868955.cif,I-42m,121,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4868955.cif
COD,9006286,SiO2,SiO2_COD_9006286.cif,Pna2_1,33,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9006286.cif
COD,9001580,SiO2,SiO2_COD_9001580.cif,P4_12_12,92,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9001580.cif
COD,8104535,SiO2,SiO2_COD_8104535.cif,C222_1,20,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_8104535.cif
COD,1532514,SiO2,SiO2_COD_1532514.cif,P4_2/mnm,136,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1532514.cif
OQMD,6306379,SiO2,SiO2_OQMD_6306379.cif,Ibca,73,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_6306379.cif
COD,9005018,SiO2,SiO2_COD_9005018.cif,P3_221,154,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9005018.cif
OQMD,4103766,SiO2,SiO2_OQMD_4103766.cif,Ima2,46,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4103766.cif
COD,9005032,SiO2,SiO2_COD_9005032.cif,P6_222,180,hexagonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9005032.cif
COD,9007171,SiO2,SiO2_COD_9007171.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9007171.cif
COD,8103726,SiO2,SiO2_COD_8103726.cif,P6_3/mmc,194,hexagonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_8103726.cif
COD,9009687,SiO2,SiO2_COD_9009687.cif,P4_12_12,92,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9009687.cif
COD,7224241,SiO2,SiO2_COD_7224241.cif,Fd-3m,227,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_7224241.cif
COD,9005028,SiO2,SiO2_COD_9005028.cif,P6_222,180,hexagonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9005028.cif
COD,9005020,SiO2,SiO2_COD_9005020.cif,P3_221,154,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9005020.cif
COD,9012603,SiO2,SiO2_COD_9012603.cif,P3_121,152,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9012603.cif
COD,2300642,SiO2,SiO2_COD_2300642.cif,Pnma,62,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_2300642.cif
COD,8104534,SiO2,SiO2_COD_8104534.cif,C222_1,20,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_8104534.cif
COD,1530728,SiO2,SiO2_COD_1530728.cif,Fd-3m,227,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1530728.cif
COD,9001682,SiO2,SiO2_COD_9001682.cif,P4_2/mnm,136,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9001682.cif
COD,9011495,SiO2,SiO2_COD_9011495.cif,P3_121,152,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9011495.cif
COD,4003210,SiO2,SiO2_COD_4003210.cif,Pm-3m,221,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_4003210.cif
COD,9009218,SiO2,SiO2_COD_9009218.cif,Pa-3,205,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9009218.cif
COD,9006295,SiO2,SiO2_COD_9006295.cif,C2,5,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9006295.cif
COD,4113632,SiO2,SiO2_COD_4113632.cif,Immm,71,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_4113632.cif
OQMD,4813227,SiO2,SiO2_OQMD_4813227.cif,P3_221,154,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4813227.cif
MP,mp-1199998,SiO2,SiO2_MP_mp-1199998.cif,C2/m,12,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-1199998.cif
COD,9007166,SiO2,SiO2_COD_9007166.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9007166.cif
COD,1545151,SiO2,SiO2_COD_1545151.cif,P4_2/mnm,136,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1545151.cif
COD,9013426,SiO2,SiO2_COD_9013426.cif,P2_1/c,14,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9013426.cif
OQMD,4868889,SiO2,SiO2_OQMD_4868889.cif,P2_13,198,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4868889.cif
COD,9005033,SiO2,SiO2_COD_9005033.cif,P6_222,180,hexagonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9005033.cif
COD,9005019,SiO2,SiO2_COD_9005019.cif,P3_221,154,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9005019.cif
MP,mp-669426,SiO2,SiO2_MP_mp-669426.cif,P2_1/c,14,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-669426.cif
MP,mp-600054,SiO2,SiO2_MP_mp-600054.cif,P4_122,91,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-600054.cif
OQMD,5461034,SiO2,SiO2_OQMD_5461034.cif,Imma,74,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_5461034.cif
MP,mp-559091,SiO2,SiO2_MP_mp-559091.cif,P6_322,182,hexagonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-559091.cif
COD,9006300,SiO2,SiO2_COD_9006300.cif,P1,1,triclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9006300.cif
COD,9006292,SiO2,SiO2_COD_9006292.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9006292.cif
COD,9005852,SiO2,SiO2_COD_9005852.cif,P4_2/mnm,136,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9005852.cif
COD,4002431,SiO2,SiO2_COD_4002431.cif,P-1,2,triclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_4002431.cif
COD,9006291,SiO2,SiO2_COD_9006291.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9006291.cif
COD,9010143,SiO2,SiO2_COD_9010143.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9010143.cif
COD,7029847,Si38.712O104.144,Si38.712O104.144_COD_7029847.cif,Cmcm,63,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si38.712O104.144_COD_7029847.cif
OQMD,5454912,SiO2,SiO2_OQMD_5454912.cif,Pc,7,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_5454912.cif
OQMD,6267626,SiO2,SiO2_OQMD_6267626.cif,Imma,74,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_6267626.cif
COD,4117378,SiO2,SiO2_COD_4117378.cif,C2/m,12,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_4117378.cif
