system_key,candidate_cif_filename,database_id,status,source_cif_sha256,manifest_database_id,database_id_match,manifest_cif_sha256,source_hash_match,source_parse_strategy,sanitation_changes,elements,elements_subset_of_system,formula,source_cell_a,source_cell_b,source_cell_c,source_cell_alpha,source_cell_beta,source_cell_gamma,source_site_count,source_occupancy_sum,source_occupancy_signature,declared_space_group_symbol,declared_space_group_number,computed_space_group_symbol,computed_space_group_number,computed_space_group_status,declared_computed_sg_match,selected_space_group_symbol,selected_space_group_number,selected_crystal_system,converter_reported_crystal_system,converter_crystal_system_corrected,conversion_strategy,normalized_cif_path,normalized_cif_sha256,normalized_space_group_symbol,normalized_space_group_number,normalized_space_group_status,normalized_site_count,normalized_occupancy_signature,elements_preserved,composition_preserved,cell_preserved,site_count_preserved,occupancy_preserved,structure_match,cell_max_abs_delta,validation_passed,substantive_change
Co-Li-O-Ta,LiTaO3_167_(cod_1531051)-None.cif,1531051,converted,00ceb8884de368b197e1b555c4a516428c801a88c9afab0835aea6f438d1f70c,1531051,True,00ceb8884de368b197e1b555c4a516428c801a88c9afab0835aea6f438d1f70c,True,direct_pymatgen_parse,{},Li;O;Ta,True,LiTaO3,5.15428,5.154280000000001,13.7835,90.0,90.0,119.99999999999999,54,30.0,151ec29cba57d1782d709851b32963bab4a60b7c6500f9b13dc179165935bbfc,R -3 c :H,167,R-3c,167,ok,True,R -3 c :H,167,trigonal,trigonal,False,official_converter_direct,,,R-3c,167,ok,54,151ec29cba57d1782d709851b32963bab4a60b7c6500f9b13dc179165935bbfc,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,LiTaO3_167_(cod_1531052)-None.cif,1531052,converted,587d75cb8a721e170e975915acceb9ac6a9f631c6349f9eef8fcb64bd3e03634,1531052,True,587d75cb8a721e170e975915acceb9ac6a9f631c6349f9eef8fcb64bd3e03634,True,direct_pymatgen_parse,{},Li;O;Ta,True,LiTaO3,5.2203,5.2203,13.7631,90.0,90.0,119.99999999999999,36,30.0,7513e87c32f6df8adb4f7ba229994896595c97b33b85ba4fc9376b4b5165d30d,R -3 c :H,167,R-3c,167,ok,True,R -3 c :H,167,trigonal,trigonal,False,official_converter_direct,,,R-3c,167,ok,36,7513e87c32f6df8adb4f7ba229994896595c97b33b85ba4fc9376b4b5165d30d,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li_166_(cod_9017802)-0.cif,9017802,converted,9b8eb0cde1dd1030cc62fff961b4d0d463a5fe2c04a768fa14ab7dace0e8fcc8,9017802,True,9b8eb0cde1dd1030cc62fff961b4d0d463a5fe2c04a768fa14ab7dace0e8fcc8,True,direct_pymatgen_parse,{},Li,True,Li,3.101,3.101,22.7649,90.0,90.0,119.99999999999999,9,9.0,5b0e9f89e078dfc0096d257b1292f7e7021a44546644d482c442642b7005a5ef,R -3 m :H,166,R-3m,166,ok,True,R -3 m :H,166,trigonal,trigonal,False,official_converter_direct,,,R-3m,166,ok,9,5b0e9f89e078dfc0096d257b1292f7e7021a44546644d482c442642b7005a5ef,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li_191_(cod_1524388)-16.cif,1524388,converted,c3bc4fbfb9f0de53b5fec7a8355bbf249199703a86d5026ec4e62f7c58102fd5,1524388,True,c3bc4fbfb9f0de53b5fec7a8355bbf249199703a86d5026ec4e62f7c58102fd5,True,direct_pymatgen_parse,{},Li,True,Li,8.847,8.847,4.78,90.0,90.0,119.99999999999999,3,3.0,b1ea11e84d364e74fbf7a515cce7ca324aefc20fd41f7f78596155a6fb41e1ea,P 3 2 1,150,P6/mmm,191,ok,False,P 3 2 1,150,trigonal,trigonal,False,official_converter_direct,,,P6/mmm,191,ok,3,b1ea11e84d364e74fbf7a515cce7ca324aefc20fd41f7f78596155a6fb41e1ea,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li_194_(cod_9011003)-2.cif,9011003,converted,4511605dbc5dd2db1aeb9bd729c72361eeec49a7c3d278c3678c13e70e85f41a,9011003,True,4511605dbc5dd2db1aeb9bd729c72361eeec49a7c3d278c3678c13e70e85f41a,True,direct_pymatgen_parse,{},Li,True,Li,3.111,3.111,5.093,90.0,90.0,119.99999999999999,2,2.0,24dc418442e6caf372e297919700ec69445a4c336d290f128f342b5f76c4f5ba,P 63/m m c,194,P6_3/mmc,194,ok,True,P 63/m m c,194,hexagonal,hexagonal,False,official_converter_direct,,,P6_3/mmc,194,ok,2,24dc418442e6caf372e297919700ec69445a4c336d290f128f342b5f76c4f5ba,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li_225_(cod_9011561)-2.cif,9011561,converted,5cccc32c0b64752628933d5861d56c4b7e38fb897491c534b845b6ec56d02445,9011561,True,5cccc32c0b64752628933d5861d56c4b7e38fb897491c534b845b6ec56d02445,True,direct_pymatgen_parse,{},Li,True,Li,3.9,3.9,3.9,90.0,90.0,90.0,4,4.0,d74047070653f68bf66f28553d13d2fe0e41ba6e8180b99f8f8f2c9ba77f6a06,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,4,d74047070653f68bf66f28553d13d2fe0e41ba6e8180b99f8f8f2c9ba77f6a06,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li_229_(cod_9008542)-5.cif,9008542,converted,b925a4a75dc01e783a3373f44083818c44a65a602e6e5b8316f248f01f888d68,9008542,True,b925a4a75dc01e783a3373f44083818c44a65a602e6e5b8316f248f01f888d68,True,direct_pymatgen_parse,{},Li,True,Li,3.5093,3.5093,3.5093,90.0,90.0,90.0,2,2.0,24dc418442e6caf372e297919700ec69445a4c336d290f128f342b5f76c4f5ba,I m -3 m,229,Im-3m,229,ok,True,I m -3 m,229,cubic,cubic,False,official_converter_direct,,,Im-3m,229,ok,2,24dc418442e6caf372e297919700ec69445a4c336d290f128f342b5f76c4f5ba,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,O17.28_12_(cod_1538108)-None.cif,1538108,converted,f3f8653a882c5d396df6ffe0e7815968559177ea52e076843b182af089c451e8,1538108,True,f3f8653a882c5d396df6ffe0e7815968559177ea52e076843b182af089c451e8,True,direct_pymatgen_parse,{},O,True,O17.28,9.808,17.993,5.284,90.0,104.54,90.0,20,17.28,1dee704e96535c6350974cc9dfa8254a83535c90cab4dc58d928565ed098519c,C 1 2/m 1,12,C2/m,12,ok,True,C 1 2/m 1,12,monoclinic,monoclinic,False,official_converter_direct,,,C2/m,12,ok,20,1dee704e96535c6350974cc9dfa8254a83535c90cab4dc58d928565ed098519c,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Ta1.52O3.12_191_(cod_1530152)-None.cif,1530152,converted,4ef1c04792fba000c7553050388136c3cca2871882150513060bcbac320dc2a0,1530152,True,4ef1c04792fba000c7553050388136c3cca2871882150513060bcbac320dc2a0,True,direct_pymatgen_parse,{},O;Ta,True,Ta1.52O3.12,6.2,6.2,5.9,90.0,90.0,119.99999999999999,16,4.640000000000001,0feb512f4f1e9dadcfbe5aed28cfabb3b9f2381437f3e0e9ada1042be7717731,P 6/m,175,P6/mmm,191,ok,False,P 6/m,175,hexagonal,hexagonal,False,official_converter_direct,,,P6/mmm,191,ok,16,0feb512f4f1e9dadcfbe5aed28cfabb3b9f2381437f3e0e9ada1042be7717731,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Ta12O34.048_72_(cod_1539997)-None.cif,1539997,converted,90af1ceb8887b5ba81b699fb43e4cee6d3712c6ab64b0422fedbbec61a1b74a2,1539997,True,90af1ceb8887b5ba81b699fb43e4cee6d3712c6ab64b0422fedbbec61a1b74a2,True,direct_pymatgen_parse,{},O;Ta,True,Ta12O34.048,10.90386,7.27736,6.85289,90.0,90.0,90.0,48,46.048,675133632d1b8ac048ef66f32b0fe8497ac849ed3b35e59d543d3a7f11799eda,I b a m,72,Ibam,72,ok,True,I b a m,72,orthohombic,orthohombic,False,official_converter_direct,,,Ibam,72,ok,48,675133632d1b8ac048ef66f32b0fe8497ac849ed3b35e59d543d3a7f11799eda,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Ta19.5Co19.5_166_(cod_1524758)-None.cif,1524758,converted,63fa713d89d053b66e24e6ca4002fe4a2a654be789cf73533d802f3738b3cda9,1524758,True,63fa713d89d053b66e24e6ca4002fe4a2a654be789cf73533d802f3738b3cda9,True,direct_pymatgen_parse,{},Co;Ta,True,Ta19.5Co19.5,4.905,4.905,26.33,90.0,90.0,119.99999999999999,39,39.0,f13617549f6acc47b18acac5e8ae0a5f88294ff6b2f7cdceffb9820a5761c2bf,R -3 m :H,166,R-3m,166,ok,True,R -3 m :H,166,trigonal,trigonal,False,official_converter_direct,,,R-3m,166,ok,39,f13617549f6acc47b18acac5e8ae0a5f88294ff6b2f7cdceffb9820a5761c2bf,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Ta24O60.0064_25_(cod_1540126)-None.cif,1540126,converted,b29d75dc860c9bf1cf394fab372449941fab3e1f425e5b473b66ea474f9cedfd,1540126,True,b29d75dc860c9bf1cf394fab372449941fab3e1f425e5b473b66ea474f9cedfd,True,direct_pymatgen_parse,{},O;Ta,True,Ta24O60.0064,43.9969,3.894,6.209,90.0,90.0,90.0,86,84.0064,3303a32ae1bad302fa2c82cb3af06a2008961dec1ae4d87c8e6eaf99e898df73,P m m 2,25,Pmm2,25,ok,True,P m m 2,25,orthohombic,orthohombic,False,official_converter_direct,,,Pmm2,25,ok,86,3303a32ae1bad302fa2c82cb3af06a2008961dec1ae4d87c8e6eaf99e898df73,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Ta2CoO6_136_(cod_1530640)-0.cif,1530640,converted,dbe136d8458d41e94fe857a3282ef1dff4a9180a4ff1bca1125a8ca56a0fdf4c,1530640,True,dbe136d8458d41e94fe857a3282ef1dff4a9180a4ff1bca1125a8ca56a0fdf4c,True,direct_pymatgen_parse,{},Co;O;Ta,True,Ta2CoO6,4.7358,4.7358,9.1708,90.0,90.0,90.0,18,18.0,aade82b03d9ad88398ddc12ff1679106b499f9e22cd4ac6d8f9ffc2300d19df4,P 42/m n m,136,P4_2/mnm,136,ok,True,P 42/m n m,136,tetragonal,tetragonal,False,official_converter_direct,,,P4_2/mnm,136,ok,18,aade82b03d9ad88398ddc12ff1679106b499f9e22cd4ac6d8f9ffc2300d19df4,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Ta2Co_140_(cod_1524529)-0.cif,1524529,converted,bd544f8ba733d52524f2090b6d68a2e636f18be82eaacf5af2dc789fed796592,1524529,True,bd544f8ba733d52524f2090b6d68a2e636f18be82eaacf5af2dc789fed796592,True,direct_pymatgen_parse,{},Co;Ta,True,Ta2Co,6.116,6.116,4.969,90.0,90.0,90.0,12,12.0,13ebe76c7c0f51efc2ce570cafd6987f15ace1e0d8bc040d02ce0647a8835283,I 4/m c m,140,I4/mcm,140,ok,True,I 4/m c m,140,tetragonal,tetragonal,False,official_converter_direct,,,I4/mcm,140,ok,12,13ebe76c7c0f51efc2ce570cafd6987f15ace1e0d8bc040d02ce0647a8835283,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Ta2O5_15_(cod_2102123)-None.cif,2102123,converted,ecaf70ea4296fc02c5bd6d6bca889254615bb1ca583d808b3d47a6e136007c6f,2102123,True,ecaf70ea4296fc02c5bd6d6bca889254615bb1ca583d808b3d47a6e136007c6f,True,direct_pymatgen_parse,{},O;Ta,True,Ta2O5,12.7853,4.8537,5.5276,90.0,104.264,90.0,28,28.0,153e1141def8bec87d764db7dc663998caf9f920bb428406802f764461d4caf5,C 1 2/c 1,15,C2/c,15,ok,True,C 1 2/c 1,15,monoclinic,monoclinic,False,official_converter_direct,,,C2/c,15,ok,28,153e1141def8bec87d764db7dc663998caf9f920bb428406802f764461d4caf5,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Ta2O5_25_(cod_2106064)-None.cif,2106064,converted,897c3d52900a982614443ab247bfffa2615b0d1f33705574bccc98a622e6ef51,2106064,True,897c3d52900a982614443ab247bfffa2615b0d1f33705574bccc98a622e6ef51,True,direct_pymatgen_parse,{},O;Ta,True,Ta2O5,6.198,40.29,3.888,90.0,90.0,90.0,84,77.0,f0de7523a98fedf6067f653678f9c299804814c85abfa44e328efc1429f7c8ec,P 2 m m,25,Pmm2,25,ok,True,P 2 m m,25,orthohombic,orthohombic,False,official_converter_direct,,,Pmm2,25,ok,84,f0de7523a98fedf6067f653678f9c299804814c85abfa44e328efc1429f7c8ec,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Ta2O5_5_(cod_1539124)-48.cif,1539124,converted,053e7797274da9351f686268f0d532f0579332129fa9f1efa0adbbf7fa8f750c,1539124,True,053e7797274da9351f686268f0d532f0579332129fa9f1efa0adbbf7fa8f750c,True,direct_pymatgen_parse,{},O;Ta,True,Ta2O5,3.81,3.81,35.76399,90.0,90.0,90.0,44,42.0,b30f96fab33076167dd0aea5aecedd29f737c006be7f39aa7a249a5142ef6052,I 1 2 1,5,C2,5,ok,True,I 1 2 1,5,monoclinic,monoclinic,False,official_converter_direct,,,C2,5,ok,44,b30f96fab33076167dd0aea5aecedd29f737c006be7f39aa7a249a5142ef6052,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Ta2O5_5_(cod_2102124)-48.cif,2102124,converted,a2a84e52d5ee423c8064fef21575301ca42e084afd9b9b43ed787d7fd2726f4b,2102124,True,a2a84e52d5ee423c8064fef21575301ca42e084afd9b9b43ed787d7fd2726f4b,True,direct_pymatgen_parse,{},O;Ta,True,Ta2O5,5.225200000000001,4.6991,5.8534,90.0,108.2,90.0,14,14.0,4932e0f2751bb07e3b452609d46f46ab3a2d660f671fdd64d7011d6e993d607d,C 1 2 1,5,C2,5,ok,True,C 1 2 1,5,monoclinic,monoclinic,False,official_converter_direct,,,C2,5,ok,14,4932e0f2751bb07e3b452609d46f46ab3a2d660f671fdd64d7011d6e993d607d,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Ta2O5_72_(cod_1539998)-None.cif,1539998,converted,25fa741e9319bd56e5fbaf0106d5db2a47092c39e95dec9317f531d9ad344dfd,1539998,True,25fa741e9319bd56e5fbaf0106d5db2a47092c39e95dec9317f531d9ad344dfd,True,direct_pymatgen_parse,{},O;Ta,True,Ta2O5,10.45462,7.34852,6.95755,90.0,90.0,90.0,44,42.0,8ed0c950c14d11cf8193ab6ff3b3deac1bd48eb4f2849a6167b9d1c242374d79,I b a m,72,Ibam,72,ok,True,I b a m,72,orthohombic,orthohombic,False,official_converter_direct,,,Ibam,72,ok,44,8ed0c950c14d11cf8193ab6ff3b3deac1bd48eb4f2849a6167b9d1c242374d79,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Ta3O8_51_(cod_1524338)-27.cif,1524338,converted,3c9bd0a6342d7c6800d5a83de628f23ede38cd3a5a370cb79c2793fa48c914bd,1524338,True,3c9bd0a6342d7c6800d5a83de628f23ede38cd3a5a370cb79c2793fa48c914bd,True,direct_pymatgen_parse,{},O;Ta,True,Ta3O8,16.702,3.84,8.929,90.0,90.0,90.0,44,44.0,cf2661d8bfe3ce4cc525745c8af10d051e7b899948d1bd1e9ca91a71a49965ce,P m m a,51,Pmma,51,ok,True,P m m a,51,orthohombic,orthohombic,False,official_converter_direct,,,Pmma,51,ok,44,cf2661d8bfe3ce4cc525745c8af10d051e7b899948d1bd1e9ca91a71a49965ce,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Ta4O3.6_225_(cod_1522071)-None.cif,1522071,converted,07d752125d4f880faa5931b26e5248e534c45d6b9a1c10faf452fd4965429abe,1522071,True,07d752125d4f880faa5931b26e5248e534c45d6b9a1c10faf452fd4965429abe,True,direct_pymatgen_parse,{},O;Ta,True,Ta4O3.6,4.44,4.44,4.44,90.0,90.0,90.0,16,7.6,efeef51da7b0d52bd3d3782a8b7ea27ed7396455c2194c3bf45a4c50295b46f4,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,16,efeef51da7b0d52bd3d3782a8b7ea27ed7396455c2194c3bf45a4c50295b46f4,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Ta4O4.4_139_(cod_1530153)-None.cif,1530153,converted,e5bc2c46ac270ce798ec2828bb18a3de165ebd14094ae9c038bc9de49cc13fd7,1530153,True,e5bc2c46ac270ce798ec2828bb18a3de165ebd14094ae9c038bc9de49cc13fd7,True,direct_pymatgen_parse,{},O;Ta,True,Ta4O4.4,5.1,5.1,5.1,90.0,90.0,90.0,24,8.4,4017ea0ff41f3a47035ab6f8ad4d06907702ec4964d7b8a136bc9b82978f69f2,P b c a,61,I4/mmm,139,ok,False,P b c a,61,orthohombic,orthohombic,False,official_converter_direct,,,I4/mmm,139,ok,24,4017ea0ff41f3a47035ab6f8ad4d06907702ec4964d7b8a136bc9b82978f69f2,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Ta7.3O11.32_47_(cod_1531651)-None.cif,1531651,converted,e7fd0e58f886c7d01e856015e99c78f416e45d131a702315ee32cfdef0e6b164,1531651,True,e7fd0e58f886c7d01e856015e99c78f416e45d131a702315ee32cfdef0e6b164,True,direct_pymatgen_parse,{},O;Ta,True,Ta7.3O11.32,5.47,7.65,26.1,90.0,90.0,90.0,94,18.62,dde07698fffb4009ed802e1bcee47802498e2d65796fac04dc5f074de0f59714,P m m m,47,Pmmm,47,ok,True,P m m m,47,orthohombic,orthohombic,False,official_converter_direct,,,Pmmm,47,ok,94,dde07698fffb4009ed802e1bcee47802498e2d65796fac04dc5f074de0f59714,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,TaCo2_227_(cod_1525074)-25.cif,1525074,converted,e6320bbfbc6c61a0466c306e508f2c482235965c1d5d4f9fd3ddfe903f097411,1525074,True,e6320bbfbc6c61a0466c306e508f2c482235965c1d5d4f9fd3ddfe903f097411,True,direct_pymatgen_parse,{},Co;Ta,True,TaCo2,6.71,6.71,6.71,90.0,90.0,90.0,24,24.0,f9ae62e9eb37a2867b11ebf09d59ead7f055eb4f5c6888e765b2e3c6ef49a0c4,F d -3 m :1,227,Fd-3m,227,ok,True,F d -3 m :1,227,cubic,cubic,False,official_converter_direct,,,Fd-3m,227,ok,24,f9ae62e9eb37a2867b11ebf09d59ead7f055eb4f5c6888e765b2e3c6ef49a0c4,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,TaCo3_166_(cod_1538487)-0.cif,1538487,converted,a2feb9dfe4e4e4c4a7680d4e6b43c3aac7ba7091bf6b823f8fa97144e9e5a67d,1538487,True,a2feb9dfe4e4e4c4a7680d4e6b43c3aac7ba7091bf6b823f8fa97144e9e5a67d,True,direct_pymatgen_parse,{},Co;Ta,True,TaCo3,5.1864,5.1864,18.87,90.0,90.0,119.99999999999999,36,36.0,8cff17697ab5af8aad507dc03d4aba4925f35268883fdc23d06b757c52182d7f,R -3 m :H,166,R-3m,166,ok,True,R -3 m :H,166,trigonal,trigonal,False,official_converter_direct,,,R-3m,166,ok,36,8cff17697ab5af8aad507dc03d4aba4925f35268883fdc23d06b757c52182d7f,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,TaCo3_221_(cod_1525075)-0.cif,1525075,converted,79338700b4cc4fda9b6a99fb31feeb94a2d53a1f235042531282aaef641bd965,1525075,True,79338700b4cc4fda9b6a99fb31feeb94a2d53a1f235042531282aaef641bd965,True,direct_pymatgen_parse,{},Co;Ta,True,TaCo3,3.67,3.67,3.67,90.0,90.0,90.0,4,4.0,67a62f0db69eed124039ef623419f72cadfadb24215e8505288b2274a80d08fe,P m -3 m,221,Pm-3m,221,ok,True,P m -3 m,221,cubic,cubic,False,official_converter_direct,,,Pm-3m,221,ok,4,67a62f0db69eed124039ef623419f72cadfadb24215e8505288b2274a80d08fe,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,TaO2_87_(cod_1538665)-None.cif,1538665,converted,d3e1d4c0929e0998d5e61cc6e8a32d3fa78fc3e110c59cb07a12fe28b9728630,1538665,True,d3e1d4c0929e0998d5e61cc6e8a32d3fa78fc3e110c59cb07a12fe28b9728630,True,direct_pymatgen_parse,{},O;Ta,True,TaO2,13.32,13.32,6.12,90.0,90.0,90.0,96,96.0,479819b5522a4994f280a8f28e20f541591945641f3f6100bf072b36639e568f,I 41/a :1,88,I4/m,87,ok,False,I 41/a :1,88,tetragonal,tetragonal,False,official_converter_direct,,,I4/m,87,ok,96,479819b5522a4994f280a8f28e20f541591945641f3f6100bf072b36639e568f,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Ta_113_(cod_2103245)-0.cif,2103245,converted,84135697d959ab4cb4691f08ebd65420f1e007903209bbbb975b1fb22daf9b54,2103245,True,84135697d959ab4cb4691f08ebd65420f1e007903209bbbb975b1fb22daf9b54,True,direct_pymatgen_parse,{},Ta,True,Ta,10.211,10.211,5.3064,90.0,90.0,90.0,30,30.0,45681e7b46182772aaca33e95b1a9eb82f1c1b992135a5bdb2148e3ecce24e34,P -4 21 m,113,P-42_1m,113,ok,True,P -4 21 m,113,tetragonal,tetragonal,False,official_converter_direct,,,P-42_1m,113,ok,30,45681e7b46182772aaca33e95b1a9eb82f1c1b992135a5bdb2148e3ecce24e34,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Ta_136_(cod_2103918)-0.cif,2103918,converted,d0743404b4c12c12cd77b567c4eaa899224e4e06657e75f22f2e56028bb6153f,2103918,True,d0743404b4c12c12cd77b567c4eaa899224e4e06657e75f22f2e56028bb6153f,True,direct_pymatgen_parse,{},Ta,True,Ta,10.1815,10.1815,5.295,90.0,90.0,90.0,30,30.0,45681e7b46182772aaca33e95b1a9eb82f1c1b992135a5bdb2148e3ecce24e34,P -4,81,P-42_1m,113,ok,False,P -4,81,tetragonal,tetragonal,False,official_converter_direct,,,P-42_1m,113,ok,30,45681e7b46182772aaca33e95b1a9eb82f1c1b992135a5bdb2148e3ecce24e34,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Ta_229_(cod_9008552)-0.cif,9008552,converted,96ee11efeb26187fd2698bd5644b766f783daad6ecda471cdc13fc90e497ca13,9008552,True,96ee11efeb26187fd2698bd5644b766f783daad6ecda471cdc13fc90e497ca13,True,direct_pymatgen_parse,{},Ta,True,Ta,3.3058,3.3058,3.3058,90.0,90.0,90.0,2,2.0,a07023a536929e91cfec2ca8d88673452f5190a5af87e2ab66665e27f5c1c454,I m -3 m,229,Im-3m,229,ok,True,I m -3 m,229,cubic,cubic,False,official_converter_direct,,,Im-3m,229,ok,2,a07023a536929e91cfec2ca8d88673452f5190a5af87e2ab66665e27f5c1c454,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Zr,Co19.5O48_160_(cod_1536059)-None.cif,1536059,converted,2608343c3eff0acd037415d9e25460d648b53aece3c090183cb3e80af98b8bd6,1536059,True,2608343c3eff0acd037415d9e25460d648b53aece3c090183cb3e80af98b8bd6,True,direct_pymatgen_parse,{},Co;O,True,Co19.5O48,13.1,13.1,7.98,90.0,90.0,119.99999999999999,69,67.5,0946524c3613574f359e5771b0a72ad6f33fb5e2fcaaf29a823d09c8e215b49d,R 3 m :H,160,R3m,160,ok,True,R 3 m :H,160,trigonal,trigonal,False,official_converter_direct,,,R3m,160,ok,69,0946524c3613574f359e5771b0a72ad6f33fb5e2fcaaf29a823d09c8e215b49d,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Zr,Co1O1.92_164_(cod_1522026)-None.cif,1522026,converted,d8508d5fc1b90a8c5c25e41322951f7ced77e86ec4350b8536be5622e654745b,1522026,True,d8508d5fc1b90a8c5c25e41322951f7ced77e86ec4350b8536be5622e654745b,True,direct_pymatgen_parse,{},Co;O,True,Co1O1.92,2.8048,2.8048,4.2509,90.0,90.0,119.99999999999999,3,2.92,8aa2c7b3c8f84caf2bb13616199ac5ea9d988606a4f8f3f1eab4328999a00cf0,P -3 m 1,164,P-3m1,164,ok,True,P -3 m 1,164,trigonal,trigonal,False,official_converter_direct,,,P-3m1,164,ok,3,8aa2c7b3c8f84caf2bb13616199ac5ea9d988606a4f8f3f1eab4328999a00cf0,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Zr,Co20.96O32_227_(cod_1528447)-None.cif,1528447,converted,7bbd9ecf8553eb47b4c163c67ee39d33f0817be8837693f439a2a62ca88d6243,1528447,True,7bbd9ecf8553eb47b4c163c67ee39d33f0817be8837693f439a2a62ca88d6243,True,direct_pymatgen_parse,{},Co;O,True,Co20.96O32,8.073,8.073,8.073,90.0,90.0,90.0,56,52.96,e626e4de102e226a4c4c83359befd8fa9c36fb9913feceb23eb01a72dc35b04a,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,cubic,False,official_converter_direct,,,Fd-3m,227,ok,56,e626e4de102e226a4c4c83359befd8fa9c36fb9913feceb23eb01a72dc35b04a,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Zr,Co21.92O32_227_(cod_1528446)-None.cif,1528446,converted,13186a857cb5d32420a4564877e3e051145f7aed8e31900c7b6be2254f4e3f6b,1528446,True,13186a857cb5d32420a4564877e3e051145f7aed8e31900c7b6be2254f4e3f6b,True,direct_pymatgen_parse,{},Co;O,True,Co21.92O32,8.0979,8.0979,8.0979,90.0,90.0,90.0,56,53.92,f72a27d5062e3030e7090393a9dadb7b6b5660f2f2d2ffee3bb3ea79c804bf89,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,cubic,False,official_converter_direct,,,Fd-3m,227,ok,56,f72a27d5062e3030e7090393a9dadb7b6b5660f2f2d2ffee3bb3ea79c804bf89,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Zr,Co3.592O7.184_10_(cod_1529156)-None.cif,1529156,converted,4969e6b047258862358c559c9cf2e99e08d0b89a7c3d8a0799d558fca823c864,1529156,True,4969e6b047258862358c559c9cf2e99e08d0b89a7c3d8a0799d558fca823c864,True,direct_pymatgen_parse,{},Co;O,True,Co3.592O7.184,4.93,2.803,11.14,90.0,98.05,90.0,12,10.776,8d32767bd4224067bdaf2815898edd908a2c8e2bbce8d3e87a9c92570bcf14a8,C 1 2/m 1,12,P2/m,10,ok,False,C 1 2/m 1,12,monoclinic,monoclinic,False,official_converter_direct,,,P2/m,10,ok,12,8d32767bd4224067bdaf2815898edd908a2c8e2bbce8d3e87a9c92570bcf14a8,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Zr,Co3O4_227_(cod_5910031)-0.cif,5910031,converted,df3c27a82cbfc962ea60edffbfa747adbee7ba7a9e88584ec98598043fab7111,5910031,True,df3c27a82cbfc962ea60edffbfa747adbee7ba7a9e88584ec98598043fab7111,True,direct_pymatgen_parse,{},Co;O,True,Co3O4,8.169,8.169,8.169,90.0,90.0,90.0,56,56.0,67df2805daef562ba5d0d9f9e023687a98138b1bcd92c066f44612cb4858fa62,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,cubic,False,official_converter_direct,,,Fd-3m,227,ok,56,67df2805daef562ba5d0d9f9e023687a98138b1bcd92c066f44612cb4858fa62,True,True,True,True,True,True,0.0,True,False
