system_key,candidate_cif_filename,database_id,stage,error_type,error
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002976)-10.cif,9002976,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002977)-10.cif,9002977,official_converter_direct,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002978)-10.cif,9002978,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002979)-10.cif,9002979,official_converter_direct,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002980)-10.cif,9002980,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002981)-10.cif,9002981,official_converter_direct,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002982)-10.cif,9002982,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002983)-10.cif,9002983,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002984)-10.cif,9002984,official_converter_direct,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002985)-10.cif,9002985,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002986)-10.cif,9002986,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002987)-10.cif,9002987,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_9_(cod_9002929)-None.cif,9002929,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,SiC_186_(cod_1558038)-0.cif,1558038,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,SiC_186_(cod_1558038)-0.cif,1558038,pymatgen_symmetry_normalized,ValueError,"structure round-trip validation failed: {""cell_max_abs_delta"": 0.0, ""cell_preserved"": true, ""composition_preserved"": false, ""elements_preserved"": true, ""occupancy_preserved"": false, ""site_count_preserved"": false, ""structure_match"": false, ""validation_passed"": false}"
C-Ca-Mg-O-Si,SiO2_12_(cod_4112881)-8.cif,4112881,official_converter_direct,ValueError,XU.materials: element ('SI') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,SiO2_12_(cod_4115571)-8.cif,4115571,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,SiO2_36_(cod_1515793)-6.cif,1515793,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,SiO2_58_(cod_4113631)-4.cif,4113631,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,SiO2_71_(cod_4113636)-12.cif,4113636,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,SiO2_71_(cod_4113636)-12.cif,4113636,pymatgen_symmetry_normalized,ValueError,"structure round-trip validation failed: {""cell_max_abs_delta"": 0.0, ""cell_preserved"": true, ""composition_preserved"": false, ""elements_preserved"": true, ""occupancy_preserved"": false, ""site_count_preserved"": false, ""structure_match"": false, ""validation_passed"": false}"
C-Ca-O,C11O3_14_(cod_2100889)-None.cif,2100889,official_converter_direct,ValueError,XU.materials: element ('C4A') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,C11O3_2_(cod_2100888)-None.cif,2100888,official_converter_direct,ValueError,XU.materials: element ('C4A') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,C11O_15_(cod_1557782)-None.cif,1557782,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,C13O4_14_(cod_2103218)-None.cif,2103218,official_converter_direct,ValueError,"XU.materials: element ('O1,5') could not be identified as chemical element. Only abbreviations of element names are supported."
C-Ca-O,C13O5_26_(cod_1559231)-None.cif,1559231,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,C15O_14_(cod_1559184)-None.cif,1559184,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,C23O_36_(cod_2103415)-None.cif,2103415,official_converter_direct,ValueError,"XU.materials: element ('C2,6') could not be identified as chemical element. Only abbreviations of element names are supported."
C-Ca-O,C25O6_18_(cod_1559227)-None.cif,1559227,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,C3O2_14_(cod_5900039)-None.cif,5900039,official_converter_direct,ValueError,could not convert string to float: '?'
C-Ca-O,C3O7_2_(cod_4501412)-None.cif,4501412,official_converter_direct,ValueError,XU.materials: element ('2') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,C44O9_4_(cod_1558622)-None.cif,1558622,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,C4O3_19_(cod_1559069)-None.cif,1559069,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,C4O_19_(cod_1559226)-None.cif,1559226,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,C5O_19_(cod_1557038)-None.cif,1557038,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,C7O_2_(cod_1557954)-None.cif,1557954,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,Ca(CO)5_19_(cod_7210491)-None.cif,7210491,official_converter_direct,ValueError,XU.materials: element ('4') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,Ca8C32O47.9992_122_(cod_1550335)-None.cif,1550335,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,CaC2O5_122_(cod_4519319)-None.cif,4519319,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,CaCO3_15_(cod_1508970)-7.cif,1508970,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,CaCO3_167_(cod_1547377)-0.cif,1547377,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,CaCO3_167_(cod_1547378)-0.cif,1547378,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,CaCO3_167_(cod_1547379)-0.cif,1547379,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-O,CaO_225_(cod_1563196)-0.cif,1563196,official_converter_direct,ValueError,XU.materials: element ('CA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Si,SiC_186_(cod_1558038)-0.cif,1558038,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Si,SiC_186_(cod_1558038)-0.cif,1558038,pymatgen_symmetry_normalized,ValueError,"structure round-trip validation failed: {""cell_max_abs_delta"": 0.0, ""cell_preserved"": true, ""composition_preserved"": false, ""elements_preserved"": true, ""occupancy_preserved"": false, ""site_count_preserved"": false, ""structure_match"": false, ""validation_passed"": false}"
C-Si-W,SiC_186_(cod_1558038)-0.cif,1558038,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Si-W,SiC_186_(cod_1558038)-0.cif,1558038,pymatgen_symmetry_normalized,ValueError,"structure round-trip validation failed: {""cell_max_abs_delta"": 0.0, ""cell_preserved"": true, ""composition_preserved"": false, ""elements_preserved"": true, ""occupancy_preserved"": false, ""site_count_preserved"": false, ""structure_match"": false, ""validation_passed"": false}"
C-Si-W-Zr,SiC_186_(cod_1558038)-0.cif,1558038,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Si-W-Zr,SiC_186_(cod_1558038)-0.cif,1558038,pymatgen_symmetry_normalized,ValueError,"structure round-trip validation failed: {""cell_max_abs_delta"": 0.0, ""cell_preserved"": true, ""composition_preserved"": false, ""elements_preserved"": true, ""occupancy_preserved"": false, ""site_count_preserved"": false, ""structure_match"": false, ""validation_passed"": false}"
C-Si-Zr,SiC_186_(cod_1558038)-0.cif,1558038,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Si-Zr,SiC_186_(cod_1558038)-0.cif,1558038,pymatgen_symmetry_normalized,ValueError,"structure round-trip validation failed: {""cell_max_abs_delta"": 0.0, ""cell_preserved"": true, ""composition_preserved"": false, ""elements_preserved"": true, ""occupancy_preserved"": false, ""site_count_preserved"": false, ""structure_match"": false, ""validation_passed"": false}"
Ca-F-K-Na,KF5_88_(cod_4335158)-68.cif,4335158,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ca0.6252Ti0.027O2.1249_25_(cod_2102787)-None.cif,2102787,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ca16Ti2.008Fe9.992O36_63_(cod_2105046)-None.cif,2105046,official_converter_direct,ValueError,XU.materials: element ('0.749(14)') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ca2Fe2O5_62_(cod_1101066)-0.cif,1101066,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ca4Ti4O11.712_62_(cod_4330789)-None.cif,4330789,official_converter_direct,ValueError,XU.materials: element ('0.0055(5)') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,CaO_225_(cod_1563196)-0.cif,1563196,official_converter_direct,ValueError,XU.materials: element ('CA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Fe25O32_189_(cod_7246033)-None.cif,7246033,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Fe3O4_227_(cod_9010939)-0.cif,9010939,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
